Age,Gender,Marital_Status,Department,Job_Role,Job_Level,Monthly_Income,Hourly_Rate,Years_at_Company,Years_in_Current_Role,Years_Since_Last_Promotion,Work_Life_Balance,Job_Satisfaction,Performance_Rating,Training_Hours_Last_Year,Overtime,Project_Count,Average_Hours_Worked_Per_Week,Absenteeism,Work_Environment_Satisfaction,Relationship_with_Manager,Job_Involvement,Distance_From_Home,Number_of_Companies_Worked,Years_at_Company_Age_Ratio,Overtime_Job_Satisfaction,Role_Loyalty,Income_Level_Ratio
42,0,1,4,1,3,13905,94,18,14,4,4,1,1,76,0,8,51,2,2,1,1,37,2,0.42857142857142855,0,0.7773459189339256,4619.601328903655
43,1,2,2,2,4,7567,75,16,2,5,2,5,4,25,1,2,52,11,2,1,4,43,4,0.37209302325581395,5,0.12492192379762647,1887.0324189526186
46,1,0,3,2,2,11802,66,16,5,5,1,3,3,15,1,8,46,12,3,2,4,13,4,0.34782608695652173,3,0.3123048094940662,5871.641791044777
21,0,0,1,3,3,15653,17,19,14,5,2,1,4,78,0,1,30,13,1,2,4,40,3,0.9047619047619048,0,0.7364544976328248,5200.332225913621
52,0,1,3,0,3,4539,45,26,7,7,4,3,4,65,0,4,50,6,2,1,3,21,2,0.5,0,0.2691272587466359,1507.9734219269103
45,0,2,0,3,4,5014,22,12,4,3,1,5,4,51,0,9,52,12,2,2,3,9,1,0.26666666666666666,0,0.33305578684429643,1250.3740648379053
29,1,0,2,2,5,10813,93,28,2,9,2,2,3,23,0,6,44,5,3,4,1,14,3,0.9655172413793104,0,0.07140307033202427,2158.2834331337326
58,0,2,0,0,1,7185,50,9,10,1,1,2,2,19,1,2,47,8,4,4,4,36,2,0.15517241379310345,2,1.1098779134295227,7113.861386138614
55,1,2,1,0,2,7368,75,24,10,7,3,1,3,45,0,9,50,19,2,1,4,12,3,0.43636363636363634,0,0.4164931278633902,3665.671641791045
40,0,0,0,0,5,13553,33,6,5,0,3,3,3,80,0,8,47,17,4,2,4,40,3,0.15,0,0.831946755407654,2705.189620758483
42,0,2,0,1,5,13361,58,28,9,0,3,4,1,84,1,5,32,14,3,1,1,45,2,0.6666666666666666,4,0.32131381649410923,2666.86626746507
20,1,2,3,0,5,16511,18,6,2,8,3,2,2,68,0,3,53,8,1,3,3,10,1,0.3,0,0.3327787021630616,3295.60878243513
39,1,1,3,1,4,15021,33,15,4,0,1,4,2,80,0,7,49,0,1,3,3,1,2,0.38461538461538464,0,0.2664890073284477,3745.8852867830424
21,1,0,0,1,5,18386,55,28,1,6,4,3,3,56,1,5,46,10,3,2,3,7,3,1.3333333333333333,3,0.035701535166012134,3669.860279441118
44,1,2,1,3,1,9089,18,13,13,6,3,3,1,2,0,3,59,3,4,4,2,10,1,0.29545454545454547,0,0.9992313604919293,8999.009900990099
39,1,2,4,2,4,17271,66,7,11,0,4,3,2,79,0,7,54,19,2,4,4,5,3,0.1794871794871795,0,1.5691868758915835,4306.982543640898
25,0,2,2,0,4,10037,27,25,3,5,2,2,2,85,1,4,45,4,3,2,1,37,3,1.0,2,0.11995201919232307,2502.9925187032422
22,1,2,0,0,4,15886,42,14,5,0,2,1,4,96,0,8,58,13,1,3,2,16,4,0.6363636363636364,0,0.35688793718772305,3961.5960099750628
57,1,0,0,0,2,8476,57,15,10,9,3,3,4,20,1,8,31,18,4,3,3,45,2,0.2631578947368421,3,0.6662225183211192,4216.915422885572
55,1,2,4,1,1,10933,32,9,11,6,1,4,3,5,1,9,58,15,3,4,3,34,4,0.16363636363636364,4,1.2208657047724751,10824.752475247524
34,0,1,1,3,2,4141,44,26,5,8,4,1,1,25,1,4,42,12,1,4,4,12,4,0.7647058823529411,1,0.19223375624759706,2060.199004975125
40,1,0,3,2,1,10206,52,29,10,1,2,5,1,64,0,3,33,0,4,1,3,44,3,0.725,0,0.3447087211306446,10104.950495049505
48,1,1,2,1,3,19999,52,26,7,5,3,5,1,95,1,7,55,10,1,1,2,13,1,0.5416666666666666,5,0.2691272587466359,6644.186046511629
49,0,2,3,2,3,5565,56,12,13,8,3,3,3,89,0,9,31,13,1,4,4,16,1,0.24489795918367346,0,1.0824313072439633,1848.8372093023256
