Price,Close,High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2021-01-07,39371.04296875,40180.3671875,36491.19140625,36833.875,84762141031,36824.36328125,0.0691574669750421,29001.720703125,18321.14453125,33777.59905133928,3341.1860491938382,25525.302083333332,5726.751756230907,0.04331179395954396,0.03605286166891852
2021-01-08,40797.609375,41946.73828125,36838.63671875,39381.765625,88107519480,39371.04296875,0.0362338992996023,29374.15234375,18553.916015625,35409.521484375,3610.843658056761,26266.758528645834,6212.405001409271,0.04123227484643647,0.035999774978541906
2021-01-09,40254.546875,41436.3515625,38980.875,40788.640625,61984162837,40797.609375,-0.013311135341493308,32127.267578125,18264.9921875,36570.56138392857,3685.4248133648493,26999.743684895835,6525.116572376933,0.04162124208939538,0.03590935530835186
2021-01-10,38356.44140625,41420.19140625,35984.62890625,40254.21875,79980747690,40254.546875,-0.047152573214749416,32782.0234375,18058.904296875,37366.90680803572,3313.893022084313,27676.328255208333,6617.740566497185,0.05175331440478488,0.03778623751865746
2021-01-11,35566.65625,38346.53125,30549.599609375,38346.53125,123320567399,38356.44140625,-0.07273315912449108,31971.9140625,18803.65625,37880.44140625,2522.573178102655,28235.094921875,6550.089701092714,0.06151954131309343,0.04173464761734911
2021-01-12,33922.9609375,36568.52734375,32697.9765625,35516.359375,74773277909,35566.65625,-0.046214502171538774,33992.4296875,19142.3828125,37870.517299107145,2540.4914141880736,28727.780859375,6396.655378738236,0.061712287919588694,0.04356918142098623
2021-01-13,37316.359375,37599.9609375,32584.66796875,33915.12109375,69364315979,33922.9609375,0.10003249550509552,36824.36328125,19246.64453125,37940.802455357145,2513.385913690546,29330.1046875,6323.428565931271,0.06561495096119316,0.045831447977587245
2021-01-14,39187.328125,39966.40625,36868.5625,37325.109375,63615990033,37316.359375,0.050138030111625875,39371.04296875,19417.076171875,37914.55747767857,2496.867011335848,29989.1130859375,6284.778199508503,0.06278624543365378,0.046001874982593456
2021-01-15,36825.3671875,39577.7109375,34659.58984375,39156.70703125,67760757881,39187.328125,-0.06027358971670127,40797.609375,21310.59765625,37347.09430803572,2161.261797231971,30506.2720703125,6183.539916634393,0.0643363316417699,0.046406416546329765
2021-01-16,36178.140625,37864.3671875,35633.5546875,36821.6484375,57706187875,36825.3671875,-0.017575563040677422,40254.546875,22805.162109375,36764.75055803572,1759.0536242931657,30952.038020833334,6090.553994703618,0.06436229810722259,0.045861473111484766
2021-01-17,35791.27734375,36722.3515625,34069.3203125,36163.6484375,52359854336,36178.140625,-0.010693288117263444,38356.44140625,23137.9609375,36398.298549107145,1635.0218519203245,31373.815234375,5967.648837933852,0.0626272109822092,0.04612939169699108
2021-01-18,36630.07421875,37299.28515625,34883.84375,35792.23828125,49511702429,35791.27734375,0.023435790428599335,35566.65625,23869.83203125,36550.21540178572,1593.7544077858838,31799.156640625,5868.275850225407,0.056341045736913446,0.0460557694149396
2021-01-19,36069.8046875,37755.890625,36069.8046875,36642.234375,57244195486,36630.07421875,-0.015295342507474663,33922.9609375,23477.294921875,36856.90736607143,1148.2034794706326,32218.906966145834,5700.461337582335,0.05270085409339324,0.04602884117441345
2021-01-20,35547.75,36378.328125,33570.4765625,36050.11328125,66834573161,36069.8046875,-0.014473454791977813,37316.359375,22803.08203125,36604.24888392857,1222.4408698753982,32643.729231770834,5443.666811851558,0.03482508595728966,0.04562950941524939
2021-01-21,30825.69921875,35552.6796875,30250.75,35549.3984375,75643067688,35547.75,-0.1328368400602007,39187.328125,23783.029296875,35409.73046875,2069.5163782844984,32878.48489583333,5194.53182495244,0.05047588210412218,0.05276468814244558
2021-01-22,33005.76171875,33811.8515625,28953.373046875,30817.625,77207272511,30825.69921875,0.07072224005462169,36825.3671875,23241.345703125,34864.072544642855,2136.516973972814,33203.9654296875,4865.342904473984,0.06154520917217834,0.053515430516428326
2021-01-23,32067.642578125,33360.9765625,31493.16015625,32985.7578125,48354737975,33005.76171875,-0.02842289017956734,36178.140625,23735.94921875,34276.85853794643,2275.512114178771,33481.68854166667,4532.675546213186,0.06179169378793425,0.05402225603657037
2021-01-24,32289.37890625,32944.0078125,31106.685546875,32064.376953125,48643830599,32067.642578125,0.006914643868341619,35791.27734375,24664.791015625,33776.58733258928,2272.019817450117,33735.841471354164,4224.539924111127,0.0623693180962417,0.053773678737378885
2021-01-25,32366.392578125,34802.7421875,32087.787109375,32285.798828125,59897054838,32289.37890625,0.0023851084933719235,36630.07421875,26437.037109375,33167.489955357145,1924.478666924558,33933.486653645836,4004.2491489368535,0.06081625511883007,0.05251838317110163
2021-01-26,32569.849609375,32794.55078125,31030.265625,32358.61328125,60255421470,32366.392578125,0.006286058316783416,36069.8046875,26272.294921875,32667.49637276786,1437.9091844877473,34143.40514322917,3745.4800356474248,0.06139382523305122,0.052450184312437975
2021-01-27,30432.546875,32564.029296875,29367.138671875,32564.029296875,62576762015,32569.849609375,-0.06562212475675022,35547.75,27084.80859375,31936.753069196428,945.7567347009214,34254.996419270836,3573.866377668622,0.0645902490374844,0.053968551048740036
2021-01-28,33466.09765625,33858.3125,30023.20703125,30441.041015625,76517157706,30432.546875,0.09968113394222766,30825.69921875,27362.4375,32313.95284598214,955.2688376839892,34458.4517578125,3333.612911338914,0.056180405026237314,0.05665394636431339
2021-01-29,34316.38671875,38406.26171875,32064.814453125,34318.671875,117894572511,33466.09765625,0.02540747568580648,33005.76171875,28840.953125,32501.184988839286,1208.3723270468902,34640.9662109375,3160.864253564576,0.0507910643516291,0.056095244217290265
2021-01-30,34269.5234375,34834.70703125,32940.1875,34295.93359375,65141828798,34316.38671875,-0.0013656239986477026,32067.642578125,29001.720703125,32815.73939732143,1354.4637684640638,34816.55963541667,2977.8070522319854,0.04866096478378118,0.05611706912920349
2021-01-31,33114.359375,34288.33203125,32270.17578125,34270.87890625,52754542671,34269.5234375,-0.03370820328466961,32289.37890625,29374.15234375,32933.59375,1336.80736494842,34941.233203125,2815.9894078769266,0.05150286226381466,0.05659452543947542
2021-02-01,33537.17578125,34638.21484375,32384.228515625,33114.578125,61400400660,33114.359375,0.012768370405776608,32366.392578125,32127.267578125,33100.84849330357,1327.2213229683227,34988.230143229164,2778.928144563967,0.05157376766165295,0.054121373414335115
2021-02-02,35510.2890625,35896.8828125,33489.21875,33533.19921875,63088585433,33537.17578125,0.05883361479570781,32569.849609375,32782.0234375,33520.91127232143,1573.6037999018592,35079.17233072917,2748.716881782014,0.0552784473681795,0.054998975487810076
2021-02-03,37472.08984375,37480.1875,35443.984375,35510.8203125,61166818159,35510.2890625,0.055245981743407446,30432.546875,31971.9140625,34526.560267857145,1519.4232267274479,35262.5115234375,2717.5704976470333,0.044117319061031654,0.05548795084326815
2021-02-04,36926.06640625,38592.17578125,36317.5,37475.10546875,68838074392,37472.08984375,-0.014571470120209207,33466.09765625,33992.4296875,35020.841517857145,1672.0612394272755,35360.2994140625,2723.0682853413796,0.034564912843765186,0.054571499302294976
2021-02-05,38144.30859375,38225.90625,36658.76171875,36931.546875,58598066402,36926.06640625,0.032991388091470286,34316.38671875,36824.36328125,35567.6875,1997.5501263327317,35404.297591145834,2757.979486746435,0.03507310359872519,0.05280101313665751
2021-02-06,39266.01171875,40846.546875,38138.38671875,38138.38671875,71326033653,38144.30859375,0.029406828078771152,34269.5234375,39371.04296875,36281.47154017857,2322.6133824136614,35400.796549479164,2752.832234475919,0.03449520283173572,0.05155551383128948
2021-02-07,38903.44140625,39621.8359375,37446.15234375,39250.19140625,65500641143,39266.01171875,-0.009233693380855112,33114.359375,40797.609375,37108.48325892857,2017.5763255334277,35337.6576171875,2644.368189970773,0.0289171853399021,0.05115710896932818
2021-02-08,46196.46484375,46203.9296875,38076.32421875,38886.828125,101467222687,38903.44140625,0.18746473766529936,33537.17578125,40254.546875,38916.953125,3448.838325355106,35535.72154947917,3191.3072954812237,0.06755206398677925,0.06148736592472336
2021-02-09,46481.10546875,48003.72265625,45166.9609375,46184.9921875,91809846886,46196.46484375,0.006161523959955284,35510.2890625,38356.44140625,40484.212611607145,4078.068156264641,35806.543684895834,3737.0163976390027,0.06913598628941596,0.06065142082023585
2021-02-10,44918.18359375,47145.56640625,43881.15234375,46469.76171875,87301089896,46481.10546875,-0.03362488605290981,37472.08984375,35566.65625,41547.94029017857,4132.199543535436,36118.26126302083,4089.696285504039,0.0740812141133484,0.05925700803229284
2021-02-11,47909.33203125,48463.46875,44187.76171875,44898.7109375,81388911810,44918.18359375,0.0665910372634968,36926.06640625,33922.9609375,43116.978236607145,4169.789454090535,36584.4736328125,4596.59635192004,0.07257626159263611,0.059180990552255
2021-02-12,47504.8515625,48745.734375,46424.9765625,47877.03515625,76555041196,47909.33203125,-0.008442623839676311,38144.30859375,37316.359375,44454.19866071428,3793.233982088189,36924.0900390625,5010.303387254961,0.07489249881378104,0.05696676491347824
2021-02-13,47105.515625,48047.74609375,46392.28125,47491.203125,70250456155,47504.8515625,-0.008406213773231364,39266.01171875,39187.328125,45574.12779017857,3100.114335859071,37188.029622395836,5331.883015235854,0.07662651402811387,0.05653163593307598
2021-02-14,48717.2890625,49487.640625,47114.5078125,47114.5078125,71248675228,47105.515625,0.03421623595697554,38903.44140625,36825.3671875,46976.10602678572,1244.1100227367326,37584.427018229166,5731.096935652444,0.0747845162547035,0.05523364613811916
2021-02-15,47945.05859375,48875.5703125,46347.4765625,48696.53515625,77069903166,48717.2890625,-0.01585126109458379,46196.46484375,36178.140625,47225.90513392857,1237.0051224145932,37976.6576171875,6026.574455693833,0.03398757295877822,0.05520398060211857
2021-02-16,49199.87109375,50341.1015625,47201.3046875,47944.45703125,77049582886,47945.05859375,0.026171883752032166,46481.10546875,35791.27734375,47614.30022321428,1382.4464961855583,38423.6107421875,6347.576272044282,0.03485293168957094,0.05511777648876442
2021-02-17,52149.0078125,52533.9140625,49072.37890625,49207.27734375,80820545404,49199.87109375,0.05994196027730325,44918.18359375,36630.07421875,48647.275111607145,1697.6561336734273,38940.908528645836,6811.759236116577,0.03385901199379856,0.055775861196568445
2021-02-18,51679.796875,52474.10546875,51015.765625,52140.97265625,52054723579,52149.0078125,-0.008997504596578998,47909.33203125,36069.8046875,49185.91294642857,1996.3688422187272,39461.2416015625,7171.580638221459,0.02898166546910297,0.05567624274476979
2021-02-19,55888.1328125,56113.65234375,50937.27734375,51675.98046875,63495496918,51679.796875,0.08143096900475189,47504.8515625,35547.75,50383.52455357143,3054.144728910038,40139.25436197917,7728.701090643071,0.03747513328969738,0.056756266555961075
2021-02-20,56099.51953125,57505.2265625,54626.55859375,55887.3359375,68145460026,55888.1328125,0.0037823185014820293,47105.515625,30825.69921875,51668.38225446428,3325.107542597194,40981.7150390625,8049.303570220205,0.035967393534934874,0.04933889889725311
2021-02-21,57539.9453125,58330.5703125,55672.609375,56068.56640625,51897585191,56099.51953125,0.025676258785917394,48717.2890625,33005.76171875,52928.76171875,3673.881870218023,41799.521158854164,8447.489535123375,0.03577921825554301,0.04845969020291341
2021-02-22,54207.3203125,57533.390625,48967.56640625,57532.73828125,92052420332,57539.9453125,-0.05791845963531039,47945.05859375,32067.642578125,53823.37053571428,2948.999510277046,42537.510416666664,8534.61002224494,0.045826764390662696,0.04975313881429167
2021-02-23,48824.42578125,54204.9296875,45290.58984375,54204.9296875,106102492824,54207.3203125,-0.09930198541853996,49199.87109375,32289.37890625,53769.73549107143,3048.8290979743515,43088.67864583333,8382.524908822103,0.06349667205966981,0.05420710553322501
2021-02-24,49705.33203125,51290.13671875,47213.5,48835.0859375,63695521388,48824.42578125,0.018042326886684945,52149.0078125,32366.392578125,53420.638950892855,3386.534406722674,43666.643294270834,8213.7949165924,0.05877624871441687,0.05415435285330937
2021-02-25,47093.8515625,51948.96875,47093.8515625,49709.08203125,54506565949,49705.33203125,-0.052539242009451814,51679.796875,32569.849609375,52765.50390625,4139.343461733849,44150.776692708336,7961.3327445795685,0.061471678608251173,0.055556374570021314
2021-02-26,46339.76171875,48370.78515625,44454.84375,47180.46484375,350967941479,47093.8515625,-0.016012490351298148,55888.1328125,30432.546875,51401.450892857145,4496.662702787461,44681.0171875,7534.447167946642,0.045991327845171834,0.053821839632229196
2021-02-27,46188.453125,48253.26953125,45269.02734375,46344.7734375,45910946382,46339.76171875,-0.003265200081699504,56099.51953125,33466.09765625,49985.584263392855,4328.021129520557,45105.095703125,7233.474853097942,0.045316499518202186,0.05149870041693772
2021-02-28,45137.76953125,46716.4296875,43241.6171875,46194.015625,53443887451,46188.453125,-0.022747754528746222,57539.9453125,34316.38671875,48213.84486607143,3078.151901120393,45465.80846354167,6940.816334342755,0.039329275884012166,0.05181684818452392
2021-03-01,49631.2421875,49784.015625,45115.09375,45159.50390625,53891300112,45137.76953125,0.09955017057586457,54207.3203125,34269.5234375,47560.119419642855,1823.270106288869,45977.86575520833,6646.754379994099,0.06165824206381005,0.054243853216899424
2021-03-02,48378.98828125,50127.51171875,47228.84375,49612.10546875,47530897720,49631.2421875,-0.025231161886280384,48824.42578125,33114.359375,47496.48549107143,1779.0266056363153,46486.68671875,6197.133930584284,0.049017979151168026,0.05400947388432279
2021-03-03,50538.2421875,52535.13671875,48274.3203125,48415.81640625,53220811975,48378.98828125,0.04463205996986197,49705.33203125,33537.17578125,47615.47265625,1969.0856221962415,47053.388932291666,5732.004300974476,0.05163785097329708,0.05429552266739446
2021-03-04,48561.16796875,51735.08984375,47656.9296875,50522.3046875,52343816680,50538.2421875,-0.039120359814156846,47093.8515625,35510.2890625,47825.08928571428,1982.3582868410144,47488.418229166666,5305.082319975944,0.04941257630398223,0.05452174359366091
2021-03-05,48927.3046875,49396.4296875,46542.515625,48527.03125,48625928883,48561.16796875,0.007539701660092213,46339.76171875,37472.08984375,48194.73828125,1898.712915630349,47870.25872395833,4960.334211631963,0.048505018060084545,0.05390515984334937
2021-03-06,48912.3828125,49147.21875,47257.52734375,48899.23046875,34363564661,48927.3046875,-0.0003049805235605385,46188.453125,36926.06640625,48583.87109375,1686.244720307213,48269.80260416667,4510.769362483533,0.04839542949283214,0.053741060211793264
2021-03-07,51206.69140625,51384.3671875,48918.6796875,48918.6796875,43137459378,48912.3828125,0.046906498146797926,45137.76953125,38144.30859375,49450.85993303572,1064.769961154298,48705.21536458333,4112.538966283866,0.0478928713998317,0.053999045158447126
2021-03-08,52246.5234375,52314.0703125,49506.0546875,51174.1171875,48597428048,51206.69140625,0.020306565464276005,49631.2421875,39266.01171875,49824.47154017857,1506.01613883472,49137.899088541664,3752.250667024231,0.03266156495383705,0.05391884175367416
2021-03-09,54824.1171875,54824.1171875,51981.83203125,52272.96875,50912227385,52246.5234375,0.049335220420617,48378.98828125,38903.44140625,50745.20424107143,2257.62786511516,49668.58828125,3360.2246877763564,0.03224319946091454,0.05422365371042556
2021-03-10,56008.55078125,57258.25390625,53290.890625,54824.01171875,57295577614,54824.1171875,0.021604243798385436,50538.2421875,46196.46484375,51526.67689732143,2999.066198757888,49995.6578125,3485.795993822478,0.030241776287626025,0.04312797345025518
2021-03-11,57805.12109375,58091.0625,54484.59375,55963.1796875,56772343595,56008.55078125,0.032076714848716215,48561.16796875,46481.10546875,52847.24162946428,3473.321374586723,50373.125,3698.7119465405644,0.018708615438872735,0.04336250575000087
2021-03-12,57332.08984375,57996.62109375,55376.6484375,57821.21875,55689944702,57805.12109375,-0.008183206626845796,48927.3046875,44918.18359375,54047.92522321428,3342.659581258316,50786.921875,3761.2708883875093,0.02187879493367718,0.042760900898974934
2021-03-13,61243.0859375,61683.86328125,56217.97265625,57343.37109375,60669829814,57332.08984375,0.06821652767950437,48912.3828125,47909.33203125,55809.45424107143,3433.0717281552593,51231.38033854167,4174.603619415027,0.024793318167379143,0.04283728864701211
2021-03-14,59302.31640625,61597.91796875,59302.31640625,61221.1328125,43901225564,61243.0859375,-0.031689610370558396,51206.69140625,47504.8515625,56965.97209821428,2954.313638789997,51624.629166666666,4362.875511211245,0.033616882011629635,0.04337255067123414
2021-03-15,55907.19921875,60540.9921875,55393.1640625,59267.4296875,66419369890,59302.31640625,-0.05725100456855314,52246.5234375,47105.515625,57488.92578125,2209.8738623509066,51918.01861979167,4344.403839804178,0.04499518836608949,0.04491189730605277
2021-03-16,56804.90234375,56833.1796875,53555.02734375,55840.78515625,59749798599,55907.19921875,0.01605702194966918,54824.1171875,48717.2890625,57771.89508928572,1919.524105158367,52187.605729166666,4389.635691121195,0.041868229443087185,0.044649869471521
2021-03-17,58870.89453125,58969.81640625,54528.62890625,56825.828125,60258313191,56804.90234375,0.036369962842253134,56008.55078125,47945.05859375,58180.80133928572,1781.1711090102333,52551.80026041667,4477.861854456244,0.04314765438505136,0.04478251118788284
2021-03-18,57858.921875,60116.25,54253.578125,58893.078125,55746041000,58870.89453125,-0.017189693893861602,57805.12109375,49199.87109375,58188.48716517857,1779.3950449821405,52840.435286458334,4533.085126604024,0.042569026402086936,0.044869975008315015
2021-03-19,58346.65234375,59498.375,56643.703125,57850.44140625,49063873786,57858.921875,0.008429650137686817,57332.08984375,52149.0078125,58333.42466517857,1738.8709007025539,53047.0234375,4640.4405133931,0.04244084892347589,0.043720931887460276
2021-03-20,58313.64453125,60031.28515625,58213.296875,58332.26171875,50361731222,58346.65234375,-0.0005657190459794625,61243.0859375,51679.796875,57914.93303571428,1186.7566362703408,53268.151692708336,4730.232970519285,0.031435640952384804,0.043657073012115445
2021-03-21,57523.421875,58767.8984375,56005.6171875,58309.9140625,51943414539,58313.64453125,-0.013551247955811196,59302.31640625,55888.1328125,57660.80524553572,1018.7189437661202,53322.661328125,4770.714899625961,0.029718567705266277,0.04130014383320317
2021-03-22,54529.14453125,58471.48046875,54288.15625,57517.890625,56521454974,57523.421875,-0.05205318540083803,55907.19921875,56099.51953125,57463.94029017857,1454.1666442797377,53270.31549479167,4747.755755138313,0.028190705098413288,0.04244931225514492
2021-03-23,54738.9453125,55985.44140625,53470.6953125,54511.66015625,56435023914,54529.14453125,0.0038474981233158623,56804.90234375,57539.9453125,57168.80357142857,1782.7474400614485,53176.948828125,4688.062504478005,0.027158403688608522,0.042178950921957406
2021-03-24,52774.265625,57262.3828125,52514.33203125,54710.48828125,70567223787,54738.9453125,-0.035891807492523076,58870.89453125,54207.3203125,56297.85658482143,2242.5484076160815,53129.180338541664,4684.501242502582,0.022091733050607795,0.041333635613757365
2021-03-25,51704.16015625,53392.38671875,50856.5703125,52726.74609375,67999812841,52774.265625,-0.020277031922222966,57858.921875,48824.42578125,55418.60491071428,2690.3431520823037,53225.171484375,4622.342093900547,0.02216685570811139,0.037091767575075214
2021-03-26,55137.3125,55137.3125,51579.85546875,51683.01171875,56652197978,51704.16015625,0.06639992475218648,58346.65234375,49705.33203125,54960.12779017857,2361.5648913228556,53406.2375,4585.956121817147,0.037923115690736295,0.03879890114881513
2021-03-27,55973.51171875,56568.21484375,54242.91015625,55137.56640625,47266542233,55137.3125,0.015165759461888806,58313.64453125,47093.8515625,54625.82310267857,1934.7905787199857,53702.226171875,4449.003045470989,0.038853225179507546,0.03732712405143627
2021-03-28,55950.74609375,56610.3125,55071.11328125,55974.94140625,47686580918,55973.51171875,-0.0004067213991215679,57523.421875,46339.76171875,54401.15513392857,1605.5372888152338,54022.59231770833,4241.771506361994,0.0386993502978143,0.037111601322092555
2021-03-29,57750.19921875,58342.09765625,55139.33984375,55947.8984375,57625587027,55950.74609375,0.03216137854506651,54529.14453125,46188.453125,54861.30580357143,2048.741257435005,54407.98385416667,4025.143634533341,0.03380359711749927,0.0373380608971891
2021-03-30,58917.69140625,59447.22265625,57251.55078125,57750.1328125,54414116432,57750.19921875,0.020216245195582738,54738.9453125,45137.76953125,55458.26953125,2553.715484746148,54867.31458333333,3704.2506065604903,0.03397655230945583,0.03693434533400629
2021-03-31,58918.83203125,59930.02734375,57726.41796875,58930.27734375,65520826225,58917.69140625,1.9359634988669328e-05,52774.265625,49631.2421875,56336.064732142855,2533.3351405759067,55176.90091145833,3639.0872898411417,0.02786923635694067,0.03281336832569117
2021-04-01,59095.80859375,59586.0703125,58505.27734375,58926.5625,61669163792,58918.83203125,0.0030037350775407035,51704.16015625,48378.98828125,57392.01450892857,1676.4624596008023,55534.128255208336,3470.8818954370886,0.023899481340583575,0.032279794571594064
2021-04-02,59384.3125,60267.1875,58869.28125,59098.87890625,58727860620,59095.80859375,0.004881969011259368,55137.3125,50538.2421875,57998.728794642855,1481.6664511868944,55828.997265625,3406.9919078692637,0.012258379086629342,0.031496356342813156
2021-04-03,57603.890625,60110.26953125,57603.890625,59397.41015625,59641344484,59384.3125,-0.029981350293480258,55973.51171875,48561.16796875,58231.64006696428,1214.2674187711377,56130.42135416667,3130.624214843427,0.019353226803934167,0.03108776486364335
2021-04-04,58758.5546875,58913.74609375,57168.67578125,57604.83984375,50749662970,57603.890625,0.0200448971410081,55950.74609375,48927.3046875,58632.755580357145,682.5904458302897,56458.1296875,2852.850019713743,0.02006024401697218,0.031190389534522904
2021-04-05,59057.87890625,59891.296875,57694.82421875,58760.875,60706272115,58758.5546875,0.005094138552963257,57750.19921875,48912.3828125,58819.56696428572,570.542572042982,56796.312890625,2508.009291264366,0.01678673367747429,0.031164799772849593
2021-04-06,58192.359375,59479.578125,57646.80859375,59171.93359375,66058027988,59057.87890625,-0.014655445594718208,58917.69140625,51206.69140625,58715.94810267857,613.9646886781609,57029.16848958333,2285.5741985552704,0.01609901322985069,0.030449430279884216
2021-04-07,56048.9375,58731.14453125,55604.0234375,58186.5078125,75645303584,58192.359375,-0.036833390122360865,58918.83203125,52246.5234375,58305.963169642855,1165.9678370903828,57155.915625,2109.8851668750226,0.020799383379119157,0.031218102968984116
2021-04-08,58323.953125,58338.73828125,55879.0859375,56099.9140625,53053855641,56048.9375,0.04058980823677527,59095.80859375,54824.1171875,58195.69810267857,1114.16973066178,57272.576822916664,2072.9421012580538,0.02754580976288527,0.03080682430769896
2021-04-09,58245.00390625,58937.046875,57807.86328125,58326.5625,46655208546,58323.953125,-0.0013536328475677317,59384.3125,56008.55078125,58032.939732142855,987.6267850110561,57347.125260416666,2066.1200370063507,0.027403548349315236,0.030600910398670137
2021-04-10,59793.234375,61276.6640625,58038.70703125,58253.77734375,58238470525,58245.00390625,0.026581343719059625,57603.890625,57805.12109375,58345.703125,1160.6210631079164,57413.395703125,2112.6763928155933,0.026244468808190934,0.03042911793668989
2021-04-11,60204.96484375,60790.5546875,59289.796875,59846.23046875,46280252580,59793.234375,0.006885903949730876,58758.5546875,57332.08984375,58552.33314732143,1358.294486728186,57509.158203125,2173.109789933047,0.025501310050997,0.03038685811879797
2021-04-12,59893.453125,61253.03515625,59589.875,60175.9453125,51828688519,60204.96484375,-0.005174186540237491,59057.87890625,61243.0859375,58671.700892857145,1444.1300233182521,57464.17044270833,2106.080749715202,0.025706176075079253,0.02771521251849168
2021-04-13,63503.45703125,63742.28515625,59869.95703125,59890.01953125,69983454362,59893.453125,0.06027376479221824,58192.359375,59302.31640625,59430.42912946428,2294.9033558618366,57604.20846354167,2357.2162871093565,0.03224266297775595,0.02917890861300191
2021-04-14,63109.6953125,64863.09765625,61554.796875,63523.75390625,77451779687,63503.45703125,-0.00620063437737306,56048.9375,55907.19921875,60439.10881696428,2104.7549143998876,57844.291666666664,2538.251752660626,0.025784514758135625,0.026967177407359835
2021-04-15,63314.01171875,63821.671875,62208.96484375,63075.1953125,60954381579,63109.6953125,0.003237480473297971,58323.953125,56804.90234375,61151.974330357145,2113.997079400999,58061.261979166666,2718.16469918543,0.023980665936856976,0.02687745041342361
2021-04-16,61572.7890625,63594.72265625,60222.53125,63258.50390625,84293007468,63314.01171875,-0.027501379378466195,58245.00390625,58870.89453125,61627.37220982143,1681.1944115150436,58151.32513020833,2789.7357252006364,0.028097062098394226,0.026751793426986324
2021-04-17,60683.8203125,62572.17578125,60361.3515625,61529.921875,66138759198,61572.7890625,-0.014437688523377457,59793.234375,57858.921875,61754.59877232143,1547.6546930884874,58245.48841145833,2826.952590724788,0.027925870185334236,0.026688934171756933
2021-04-18,56216.18359375,61057.45703125,52829.53515625,60701.88671875,97468872758,60683.8203125,-0.0736215468265391,60204.96484375,58346.65234375,61184.77287946428,2593.9409153734464,58174.47278645833,2850.9811673933523,0.039830624352005746,0.029999037287087808
2021-04-19,55724.265625,57520.0546875,54368.59375,56191.5859375,65344865159,56216.18359375,-0.008750468945115109,59893.453125,58313.64453125,60589.17466517857,3317.5706215154823,58088.16015625,2885.6085543764393,0.039795386427433126,0.030033998806530893
2021-04-20,56473.03125,57062.1484375,53448.046875,55681.79296875,67849323955,55724.265625,0.013436976092944253,63503.45703125,57523.421875,59584.828125,3352.26938227917,58053.147135416664,2899.038484193913,0.028400946194571147,0.03005163316189674
2021-04-21,53906.08984375,56757.97265625,53695.46875,56471.12890625,54926612466,56473.03125,-0.045454287638402646,63109.6953125,54529.14453125,58270.02734375,3539.037820862922,58032.378645833334,2927.249207571951,0.029917896376208727,0.029680689479519556
2021-04-22,51762.2734375,55410.23046875,50583.8125,53857.10546875,74798630778,53906.08984375,-0.0397694659817468,63314.01171875,54738.9453125,56619.779017857145,3487.945382654187,57933.15625,3088.7281919078187,0.028273217603303764,0.030543654996206454
2021-04-23,51093.65234375,52120.79296875,47714.6640625,51739.80859375,86668667320,51762.2734375,-0.012917150838772984,61572.7890625,52774.265625,55122.759486607145,3248.4066127772517,57877.13580729167,3198.801100649391,0.02884878629337949,0.029931174487693307
2021-04-24,50050.8671875,51167.5625,48805.28515625,51143.2265625,49014494781,51093.65234375,-0.02040928977310741,60683.8203125,51704.16015625,53603.76618303572,2644.4968810093283,57822.026041666664,3320.7356138555124,0.028538918909717784,0.029934175453963312
2021-04-25,49004.25390625,50506.01953125,47159.484375,50052.83203125,46117114240,50050.8671875,-0.02091099195802515,56216.18359375,55137.3125,52573.490513392855,2853.672934141241,57617.59075520833,3662.8746508981017,0.019708709884375838,0.027320859400999684
2021-04-26,54021.75390625,54288.00390625,48852.796875,49077.79296875,58284039825,49004.25390625,0.10238907033660749,55724.265625,55973.51171875,52330.27455357143,2601.8166832582506,57552.53216145833,3710.111712627735,0.05041930084557013,0.03335665057700019
2021-04-27,55033.1171875,55416.96484375,53319.1875,54030.3046875,49448222757,54021.75390625,0.018721407731506323,56473.03125,55950.74609375,52124.572544642855,2253.2728922733413,57521.94453125,3727.514674435352,0.05075146972189622,0.03354379153795899
2021-04-28,54824.703125,56227.20703125,53887.91796875,55036.63671875,48000572955,55033.1171875,-0.003787066282106566,53906.08984375,57750.19921875,52255.803013392855,2396.5177367306146,57424.427994791666,3759.467728973191,0.04721045244901479,0.03299230060201258
2021-04-29,53555.109375,55115.84375,52418.02734375,54858.08984375,46088929780,54824.703125,-0.02315733013830157,51762.2734375,58917.69140625,52511.92243303572,2430.542773881002,57245.67526041667,3813.124093925611,0.045050936736037064,0.03297121039734627
2021-04-30,57750.17578125,57900.71875,53129.6015625,53568.6640625,52395931985,53555.109375,0.07833176806484676,51093.65234375,58918.83203125,53462.85435267857,3015.0493787370724,57206.720052083336,3801.3930625434523,0.05150415707346831,0.03613850172694391
2021-05-01,57828.05078125,58448.33984375,57052.2734375,57714.6640625,42836427360,57750.17578125,0.0013484807439372304,50050.8671875,59095.80859375,54573.880580357145,2980.9328806006993,57164.46145833333,3786.6867965373094,0.04935965574579817,0.03613494502736335
2021-05-02,56631.078125,57902.59375,56141.90625,57825.86328125,38177405335,57828.05078125,-0.020698824187899145,49004.25390625,59384.3125,55663.42689732143,1742.4746407989126,57072.68697916667,3764.3289113838505,0.04932907890996623,0.03631462356423248
