High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
0.30438154132282497,0.20260650902607533,0.3536270688887807,0.5284331475257191,0.35189792003341414,-1.7791542095778796,0.1632464309979546,1.4535402418278134,0.2222713227520111,0.42422138523117037,0.6359683803604613,3.4116043729708134,0.6668587446655375,2.000550985867824
0.2305593744198768,0.15471408909752257,0.21887461031795846,0.2095026655928309,0.21986190661795202,-1.116962814370458,0.10141917655487846,1.3945441302351422,0.22992610601814933,0.19108145181762887,0.5957138312192544,3.2721187563022145,0.7224000212056125,2.0124379903707417
0.1480150116520785,0.1783971815662659,0.1423497881388831,-0.1732189462256761,0.14327412817215568,0.20265535882944943,0.1621330339630103,1.449658499633399,0.23143311311824274,0.15726832875317148,0.5542050499795058,3.048932076618383,0.6346554365840155,2.0021689717750117
0.16774976886443294,0.07151860309367207,0.1592717214701812,0.08590161087964113,0.16098393905749103,-1.92990292580299,0.2567271210012713,1.5327632648620322,0.2005801715827259,0.7599905118605336,0.5054561925834973,2.7462287366241123,0.6996561556700517,2.019115083091183
0.013215400975429496,-0.06713516115852326,0.031169361659927175,0.9668260700762936,0.029671757445466376,-0.12948335523900928,0.21968757704093905,1.4999513625918728,0.17430636799256774,1.1166839443635208,0.45764084089530266,2.387035065421254,0.71120684940583,2.022599562441315
0.2093648955836221,0.012641056338783164,0.021327126365805596,1.1879447364533722,0.02464705434444891,3.331045562073435,0.2705798255866648,1.3637270401841497,0.1724246858529816,1.0870935856001094,0.4218857097555477,2.0007740381274917,2.0061079603727974,2.3816468672132802
0.2537747383674185,0.21021665898169659,0.24792960371661998,0.6232137549503959,0.24557554115490585,-0.5559439889257777,0.3639653878048058,1.4122321082023288,0.15192637962267966,0.5435734594878114,0.3832583363412774,1.4635004881852396,1.8461345601142494,2.3664629878151318
0.21333940455033779,0.22175194057142,0.20842875238880995,0.3583464368505618,0.20891907624720377,0.4507560153499175,0.23166273604474166,0.9784974901406743,0.15552513864872142,0.6168691331677634,0.360439275238839,1.249627775925857,1.610294042244366,2.045018807521376
0.2022073401948524,0.14462223415141057,0.2451133665500989,0.31622289782413004,0.24496380522496872,-1.4486793094423922,0.15492029344381614,1.0109761013204717,0.15552970746688838,0.6168605074976671,0.33308669877663455,0.9790069036050962,1.6961400345293074,2.0712336733222814
0.3088560473921501,0.15258671719366526,0.14332975578334545,0.46531765322625196,0.14330599638271344,2.863954150627117,0.1726658681676341,1.0204123212085747,0.18199316493565396,1.1133329179058382,0.3122634345104308,0.6070756750907156,2.3462694060131613,2.3264824210410326
0.40111258722752724,0.380717940573814,0.34076315528029943,0.6000138404758976,0.3455706316826762,0.7855846719598912,0.04108850994337007,0.8412495199964685,0.23644801407747104,1.2614529058557202,0.2996302274690441,0.3724554365613501,1.7978474940088307,2.277904928421592
0.4187720408368,0.43065395597876416,0.4212040600767977,0.7776985288840159,0.4095027191539003,0.08384349842798017,0.036053659773516496,0.8237871751631342,0.29315922039836706,0.850072145160303,0.28794700903987747,0.11333884972891925,1.765197046828641,2.278940046579327
0.3753909252218901,0.3466580159671895,0.4064599811695503,0.38615137004224187,0.4202164549760236,-1.5432952675339964,0.25742829763378744,0.6562112858078281,0.3013542424504503,0.8180896196848915,0.27792332865339237,-0.04097647208286992,1.306407212124113,2.250654020562427
0.31949333882023834,0.3035090356732004,0.302228456682455,0.27127213865182526,0.30273708243763425,-0.2766311244650254,0.2206978073229463,0.6201467675266096,0.31240349786597654,0.683494116776545,0.2685457253139931,-0.1903621054178045,1.273477385720737,2.2480542153909595
0.24557974885107514,0.17554214500969045,0.28842735710021095,0.22261562009887462,0.285989334943752,-1.7945952721335712,0.25681532634198595,0.2809833842115429,0.2997491175839816,0.9573171650066858,0.26619896708434854,-0.1798609581134076,1.5820774986695911,1.8984204875732733
0.1492061236004803,0.15662721308853175,0.16037045281507523,-0.04862375432243722,0.15669755331016455,-0.19278816217587783,0.15495222601020142,0.49803887037885325,0.30026731102352566,0.9415724226924149,0.25622082779347055,-0.23900772292469627,1.3920100769092039,1.6350816536193833
0.12701034451520363,0.06867272243080808,0.143749105284682,0.24777251142291634,0.14692047545289583,0.01496308778908987,0.3576253218970361,0.29833784680095776,0.2724618031553493,1.1201633686283772,0.2531185943109271,-0.2301580913559487,0.11240105057282251,1.454364162069624
0.10818415844185307,-0.056500132817979,0.14819862185864033,1.1247258727652827,0.15162293077442726,-3.3477047656394174,0.4216865161591221,0.3116553603086564,0.20259733675334884,1.874004432249777,0.24180200923576778,-0.0944989031263833,0.8308131329637223,1.7637877678211495
-0.027181186875493365,-0.1972702819015779,-0.08104083300203983,1.4590660518560028,-0.07781269684530322,0.7126907791544244,0.43242188769039946,0.1528354271287557,0.1379771227875954,1.597107153575137,0.23742804235572448,-0.02882538425561673,1.0472286790081002,1.658347526656176
0.054229965219172664,-0.028566760039705357,-0.030082849721799688,0.7721016582150286,-0.03051949238644074,1.0426502714886958,0.31470527301929024,0.37879646917353854,0.1001564779487859,1.2460820822491054,0.22780507382240273,-0.01028304151381314,1.3359983225385028,1.3507978404087317
0.08072371678639258,0.007329150153409296,0.03649033195318799,0.055453030308696534,0.038932258295232634,0.7620334166010447,0.2979237045128519,0.36135543164409684,0.0724204608464403,0.642994439296595,0.22058288369193085,-0.011963500547123045,1.4960026859007673,1.3757044740744426
0.09512263204129576,-0.053280233897001934,0.09218092614396887,0.4415153362736317,0.09252634283244776,-2.60494584149063,0.168370826336483,0.41257056443000634,0.038481378488270504,0.7453358376567591,0.2057969753885887,0.043472045479424515,1.7792835106612326,1.539473342901222
-0.06367324794014848,-0.12162760706898067,-0.08262163801650964,0.3521351719059921,-0.08003277456261976,0.4543460831788244,0.15857400429134105,0.36335046815067307,0.01043024073149347,0.5565969872564291,0.19372577880998337,0.08303234468503022,1.8534124713305902,1.5456203155762935
0.04880901274055456,-0.011038717118489782,-0.043099395853349806,0.18517760457441373,-0.04874053176841573,2.1857847450331107,0.16328595592278117,0.20606286655176498,0.0018531632413391886,0.27987152675629723,0.1917019798954165,0.089694592969,2.3764015310787276,1.582108432483467
0.08022437270568467,0.09621365071487434,0.09332266198076404,0.09723150232550438,0.0917964939542896,-0.2344716537738046,-0.06661300237741107,0.14396351436269264,0.024408316265786413,0.22262044861854907,0.19135102604566984,0.09179131911142953,1.2470631501931275,1.5585498058445175
0.15390439850806514,0.11674688684953329,0.08171100352505183,0.31498617362129844,0.07951297019392317,1.1648300728984882,-0.019224292295335357,0.20494456952851717,0.051907553567869635,0.4656628258454368,0.19171727090101448,0.0915630306526329,1.3055030668095573,1.5782312366600713
0.1278614497268723,0.10700020909634325,0.16344271154218912,0.10627600658964853,0.1612919241413428,-0.7270541219636615,0.050367711786546344,0.29995495902270203,0.06268609851954118,0.5301550108373579,0.18729097362835495,0.08579317769444185,1.3491166496301672,1.5375237375381334
0.06997628233091194,0.0365440047052729,0.11367893849171161,0.31159118013493464,0.11411426980257958,-1.2786543945170914,0.10407002617417734,0.2627524064262089,0.05376821275393091,0.5138028979658578,0.18127958672655467,0.10288600247126045,1.4614648328938171,1.5736105064816333
0.008880206245098702,0.029916511042233886,0.028892351801182107,0.35993456428690956,0.030322715788397674,0.23035524292925777,-0.06883756340069937,0.31386862846457486,0.07224708537941477,0.11574599809413612,0.17417645823463904,0.10119344335360708,0.6013222970070349,1.5594063414518509
0.06291472116166805,0.06695118551571115,0.046279981443741326,-0.419248261630034,0.04886020872975728,0.6129681300138495,-0.037482127909278136,0.4076651744991093,0.09254992287162367,-0.3486865412959571,0.16540848850471157,0.04809106403203719,0.6134803047708116,1.5210987606823014
0.12021652232558952,0.1251845006993276,0.09254947241134967,-0.38989793808583956,0.0928748874570094,0.46969428604475366,0.10333870341255626,0.27478026732988126,0.09776933435594705,-0.2984819864906998,0.16230580994603078,0.039126855677278506,-0.06028758225240918,1.4439431367266717
0.08381599316413306,0.05587415640624624,0.12784591048691774,-0.29227633368777606,0.1282026931245347,-1.330629990358261,0.09103037385597848,0.19770008620503055,0.09213936823211799,-0.21673520104756816,0.15881819333423933,0.050500263272136435,0.2385502723878239,1.4593332754302075
0.07011842343147962,0.07850798345565647,0.038812351694648244,-0.30424213553129414,0.04024308916586663,0.3712653834317978,0.1729744752078052,0.2155237580549016,0.07878624631852871,-0.44425410795937414,0.1556758124753797,0.054352030967459906,-0.03737934942689597,1.4630071243816096
0.06784090071288898,0.09253458372426765,0.06745735408243873,-0.3968657873367979,0.0681518417027771,-0.37725996125550565,0.12570154859195867,0.08336733639139142,0.06908980837739548,-0.506695770396435,0.15624477819576438,0.05034405970030579,-0.08536369121804276,1.354044627351719
0.007114652697312347,-0.007439306403172778,0.04828693200619527,-0.11906694956785392,0.046480121395794154,-0.8976034345617543,0.04174078285533806,0.07831032817174273,0.06340738071908653,-0.33842776648927797,0.155095221969782,0.06109300511836934,-0.23666440948457335,1.3779714995426537
0.014603290190160826,0.0034421299268811117,-0.010348690005608577,-0.2534684155531155,-0.009313092524524735,0.7662925611732275,0.06031571108653334,0.30065922148820506,0.06259735801283098,-0.33305415465371585,0.14824512303374685,0.050805706000215146,-0.10053738630830415,1.0154501046067739
0.023896880218855002,0.050152180631270436,0.043816915881693376,-0.4959489424907885,0.04321017556702628,-0.29286401155138564,0.10441927466247515,0.2637670826663158,0.05320747818578781,-0.3636786385455402,0.14209996434986935,0.05098503064380212,-0.20838249356027566,1.0097884844956568
0.04482884425069221,0.06367223108029518,0.026580804656195185,-0.6514672537138003,0.027379029122262945,0.5752196886823581,0.13981842259017585,0.3000435525494134,0.04463905908530721,-0.6615679991088038,0.1361244928292495,0.030402182161669514,-0.17621871046580975,1.01521880418198
0.04524416618006915,0.025617132252675902,0.0690736990785574,-0.42264087281310514,0.06843664990622325,-0.9789802950848787,0.051681189796883804,0.19773215930457416,0.03981208671670702,-0.6045163801615105,0.13149610081560725,0.0421424562696294,-0.3377820997799624,0.9784562521795264
-0.025250418786618385,7.505001449235904e-05,0.0046988713781639995,-0.7051258503140037,0.006574213284298399,-0.4530639652471988,0.07964630228729372,0.4012972063715417,0.027272070662892108,-0.5573396115832304,0.11914460810996563,-0.02114004591604113,-0.3931817818770732,0.6449160824822998
-0.04005660203411289,-0.036390013421460816,-0.018210601870862674,-0.5826036567820377,-0.019316702102296614,0.05488858356159663,0.05793081731733849,0.46564032980421033,0.01882317567964046,-0.5449160804898919,0.10486136804171073,-0.16067206762418274,-0.38352486034949945,0.6083292979292124
-0.034582101759568835,-0.0635451352342605,-0.012276539041508598,-0.5867321517782867,-0.012452222691772354,-0.9809214794210284,0.0020249325444626778,0.4764229470109168,0.009853595174207846,-0.2851351086088314,0.0882039183529027,-0.33290709937625024,-0.3525069621590476,0.6254230520262458
-0.08703195019507731,-0.06794202429184552,-0.06853866961429175,-0.45642747381476906,-0.07187729834257785,-0.3832958459618511,0.05465426804061602,0.3581882691360177,-0.009583914547077119,-0.10649161453314292,0.07482950112600034,-0.4078150240819896,-0.6389281323051726,0.5589361660497433
-0.1027719547617684,-0.06071596407741992,-0.09387923358294246,-0.717392750166518,-0.09236944914968563,0.05108927344567321,0.03879115160090972,0.34133284603250863,-0.02583956191263864,-0.05629868707082116,0.062237380647016165,-0.4973339653534604,-0.5965298178191891,0.5617384196771901
-0.07696866501843928,-0.06121393024665186,-0.08608862450218767,-0.7232064563875862,-0.08600661548717177,0.19190626714073225,0.07993168564282098,0.21120981402258143,-0.04582429144622958,-0.40528096421562215,0.05453114004258993,-0.507378162842975,-0.7702570877285708,0.4607936134394893
-0.10556297036893356,-0.09940545189057187,-0.07090815027168436,-0.6337565391854951,-0.07095991730229141,-0.953240184891583,0.0179443217584983,0.20136987679756577,-0.06494725560907627,-0.3935449343029555,0.04526527344463995,-0.4894254103484585,-0.7811962119129876,0.48682759459136893
-0.15458227708170588,-0.1698855760539634,-0.1257671757382421,-0.48636770544147234,-0.1268114077055533,-1.0117477735851388,-0.007998878687606872,0.20610256542322805,-0.08862323877426284,-0.15011338941206473,0.03388880299802523,-0.4446561086505682,-0.6565990718713565,0.5128597837809479
-0.05727951050220881,-0.16020356180011053,-0.1852051768968647,-0.21180684011004572,-0.18446033204065787,2.2074204079354507,-0.0011205368968180882,-0.024808163315807544,-0.09444396104401952,-0.3159314915061993,0.034726934170182674,-0.4524446418459379,0.5562486639424642,0.29793436236025506
-0.06708289296203548,-0.030168469195853576,-0.05157874526812759,-0.6815318274064219,-0.05305265722426961,0.13164262844100777,-0.06066561771431641,0.02278910141284188,-0.09008958978262317,-0.23445349322078562,0.03435507682931002,-0.45033059567420264,0.42861924179136496,0.27459208234945953
-0.011071354238565683,-0.011851188236710304,-0.0420477911925858,-0.5187528345528349,-0.041504887989472404,1.0954111832033753,-0.08119915111869595,0.09268737540142744,-0.07242254502581788,0.13152613994559062,0.03408186043032151,-0.45120307336296267,0.5265199387346644,0.279792909788132
0.03957332398712991,0.06824994903868149,0.031409562915209216,-0.5669507278105301,0.030860909693970796,0.5664371110210824,-0.0748234681176504,0.14662603019963102,-0.04985320630020765,0.5053024004382375,0.03336733972571699,-0.4577483648464734,0.5307175851043925,0.26749104112798455
0.08830638943306225,0.09502773358189771,0.07114303957744825,-0.6108402935959518,0.07141799900301714,0.8494309041101552,-0.05974638408127422,-0.027042514488209213,-0.02078962802249867,0.9604335608069122,0.040536660091643216,-0.44531422690745703,0.5609700134423873,-0.02196553721121223
0.3744379485935818,0.1773854553111498,0.1335323075507375,1.0276655829439463,0.13176301852223085,1.5915809308730324,-0.11571066302274971,0.00445091424581669,0.03253595623734738,1.504933044417754,0.050484654903799255,-0.3544772227012452,0.34528807337245915,0.08192103512248962
0.313545833015015,0.24503148702483082,0.24145642499009068,0.16267555070346915,0.24514275748425451,1.568340656601738,-0.17347600569975338,0.14589148893385956,0.11105240638260075,1.7652650129357783,0.059671841093072386,-0.17030718163608174,-0.33536360429765333,-0.025577809919083743
0.39206888691315417,0.38687962814428256,0.3684981558809175,0.3584913397055465,0.3632040034335968,0.3844106460677345,-0.0418029614286635,0.13352899121536854,0.17554669030075806,2.060936514440662,0.07041222230286832,0.012719372983357477,-0.6080104072559244,-0.026938008155560134
0.3796423154748571,0.41557030778116516,0.396578083701551,-0.26807298474501007,0.39680490865628315,-0.043573800595942305,-0.03023187220719778,0.2158337232546867,0.23848778371559973,1.8494473832931164,0.07840854316568807,0.15215894374671593,-0.524939574721418,-0.08486625860207575
0.47116855915034966,0.3596268816147844,0.3984052175543457,0.05270538025518791,0.3975189348564721,1.5754221997225772,0.042280063609327345,0.16835275154780904,0.30927005539789265,1.9351953307928356,0.09230280932094319,0.391652162457405,-0.4125313594008707,-0.010796514934170082
0.47094021915877926,0.5186304207813953,0.5221195594422721,-0.34217814016638415,0.524578158914063,-0.4747050655482079,0.08291905538479556,0.08402247991423677,0.3692538454674207,1.45295985082329,0.10785666632452297,0.5611759519999208,-0.038328746052441735,-0.09483189780777916
0.48822766795814365,0.4266384098942614,0.48016722925489524,-0.29407511509371953,0.4898141754333286,-1.2129995634847672,0.1433859378389265,0.1026791552026041,0.4070799856679418,0.5637490052759825,0.11959407088748865,0.6475202008228735,0.532206868785427,-0.0019258249556261793
0.36995234115193054,0.3800770280140119,0.3915474494339233,-0.3534533241862943,0.39560617365914946,-0.6182677440603253,0.25699463998399563,0.14697681570792617,0.42232926297027606,0.07591998608548664,0.12834886938121787,0.7048847524966574,0.42408474816033603,0.010785450907655432
0.33266435522628657,0.3235714299737476,0.3499716870771834,-0.32115814667351855,0.35150881586814264,-0.8353520327056256,0.3752943031224614,0.1825317529949972,0.4120729371301006,0.34510732405871697,0.1338820785509768,0.7348530667393708,0.1258611356681965,0.04175553570524141
0.3439355132467991,0.31226870808429524,0.29492192666209005,-0.36554993842908357,0.2916645506784622,1.1696453865575847,0.40896306323953563,0.09400663394349396,0.41004121883587463,0.3543162316897378,0.14547204221388654,0.7922376420154384,0.36535504173183664,0.0025250180206189314
0.42137237404871664,0.3045830220055544,0.382264049713315,0.16743703170723714,0.38263336056133473,0.772937993207637,0.4096785313702941,0.12209481908436705,0.4170845472622569,0.381461314565746,0.15828416986246313,0.8747431979599043,0.4600628429457225,0.020094543651443458
0.5289054905746614,0.4495640810557244,0.44622844076043433,0.3326405516929373,0.4466472356778364,1.3406059531134078,0.5369943434624126,0.1002837656702562,0.4218362459553183,0.5402555778376904,0.1755897861931036,1.00479677509535,0.3549816085619991,0.07319942223884167
0.6079339834245895,0.6069802171501113,0.5584264916669163,0.4306495865356211,0.557721989312596,1.1354048275390627,0.5021601563246054,0.044131842716134156,0.4457979080550681,1.2603487694563507,0.19814291053168054,1.1658831050875875,0.4540362172301992,0.05224599077536189
0.6409503354183188,0.6487805343004025,0.6577735525946075,0.22814389967222856,0.6569504599500261,-0.5501018430694281,0.4077619074731968,0.09699279651219057,0.4770685929300043,1.515945577709502,0.2174548923708998,1.2834685145182436,0.19823690692273824,0.06871682027064759
0.7063977141080341,0.6204647885110041,0.6131373410344364,0.36021180569487643,0.6137240180111848,1.6617027201163361,0.3635754978683812,0.0810598675235267,0.5356595324540654,1.9903132946985096,0.24226064510791648,1.4677796626694621,0.20924056919185563,0.14944284047268033
0.716492562009913,0.7292729715832877,0.755110989105426,0.07841032126917405,0.7601896451707273,-0.5450014771861272,0.30361038098535337,0.12238145839357496,0.5964473386716993,1.482340042468235,0.26416955568425365,1.601554528286878,0.06484563196426128,0.1751274987533245
0.7219337581674787,0.767136254437652,0.7162569877257456,0.12043506366479824,0.7156688636030791,-0.047204810903108206,0.39476289660312464,0.06012129213196579,0.6442636950164861,0.9201549715645434,0.2881891380022258,1.6975217760290073,0.09377509308949837,0.10783653448160606
0.6936968734710919,0.6798100869858771,0.7149550434450286,0.08805714821929854,0.7161598123293638,-0.8002966710764542,0.45890604367544424,0.03406391733946761,0.6733710924138903,0.15595853583246783,0.31083463827027974,1.7322505703962052,0.3330768950700289,0.137132981006493
0.7830270044917186,0.7044781247206306,0.6500873352467836,-0.01945645016000563,0.6496758166127079,2.1625624984831693,0.570205105721751,0.04097253026738392,0.7140772174984328,0.3085302099810612,0.3397462485484354,1.8471966558368118,0.674868998838452,0.2925055168871737
0.797889129948778,0.8155333930070489,0.8423764616633141,-0.04840242629353912,0.8416534826864781,-0.47889029889396456,0.6696339619544724,-0.01883460459766262,0.7348616020355152,0.37555918437138813,0.36932458288024894,1.8861720845348693,0.6691819875981598,0.24454567161873061
0.7565650333237068,0.7804894387237854,0.801647197051302,-0.06048238054552371,0.8019247439973138,-0.08374105135698669,0.6263202269610815,-0.039458504753841134,0.7614347111402946,0.08882915983561111,0.3995001339516697,1.885427353919681,0.5959340879650358,0.22864120308462238
0.7922840252939268,0.7875639688972864,0.7972716571162617,0.03663254065751935,0.7990755476897559,-0.7008427327185173,0.7730816321538794,-0.033054762784474924,0.7584827114580284,0.0923864507711875,0.4274470115275995,1.8342434948825668,0.31794498586788467,0.274000820532587
0.7444429877654928,0.717955600263897,0.7354661806910605,0.07326881131593774,0.7395989926218955,-0.8850298735708713,0.7284709436949935,-0.017911325476884517,0.7512059579580096,0.22857492836501855,0.4523564028834658,1.7409239381945596,0.38611235935083194,0.3368562903314528
0.6782696663952366,0.7092602480061252,0.6641801077818702,0.004978931017072854,0.6649123869332191,0.01652688426712788,0.728962883861055,-0.07412189958856358,0.7447244024675359,0.3208317023251033,0.47936074875839074,1.5879254441879287,0.3881217898682315,0.2699705152401862
0.7350362072738656,0.6878304209797718,0.6673250062206928,0.27711897718816564,0.6709499642788865,1.1983833003773554,0.6623446279368856,-0.13214146380072503,0.7634488251071767,0.13335768950717264,0.5120174107036107,1.3867508778230817,0.4912262375941263,0.21528295175476553
0.8671808485728362,0.8432544634998881,0.7803392511884902,0.14146446882815608,0.7802815490815993,1.5885683766315835,0.8547099807164138,0.00011106501771128709,0.776092598063077,0.5701972201111557,0.5452886737606143,1.3115857534380366,0.164472812204923,0.1293020468731896
0.8880701485071063,0.9406141170753645,0.9288745380030287,0.46076002137267663,0.9298457468676796,-0.3098143361855065,0.814901012362303,0.011733077854081824,0.7908849615989078,0.830346964510172,0.5773315229068704,1.1858027168045653,0.13424015780973694,0.14856726565783882
0.8743947815191051,0.9340360652383672,0.9027509803320949,-0.3656361588080785,0.905103758470808,0.19616158880088244,0.8120460622837303,0.0845641340079278,0.8094896364728782,1.094196250937318,0.6077284578664439,1.0832423274416187,0.12599831629684896,0.12404012768868909
0.9307026833488887,0.9852893848510536,0.9268553322744889,0.11963902412698822,0.9288460210455673,0.08040253482782585,0.7524493980897634,0.12538197535647294,0.8384574133430732,1.2192924220182677,0.6371860709537654,0.9756602029803348,-0.02848994751285319,0.12441641521599515
0.8970835921400415,0.9039857353853331,0.9422950589730077,0.17700436569559022,0.941653698870492,-1.1389420968861186,0.6776119675436133,0.18611496864750562,0.8630828320681718,0.7638024016986678,0.6610475682627032,0.8287821435323129,0.09370371865561156,0.2046248403813072
0.8594199009470471,0.8733096001971208,0.8376174464403886,0.029542681400415285,0.8366784761655611,0.7165049965393439,0.6836617373933349,0.3002236553391583,0.8971048081237886,-0.029601068260591078,0.6834941383565482,0.7610150081219784,0.11510557668184888,0.13078620614576528
0.8674834153872145,0.8289023712098346,0.910368123107435,0.03063987152638633,0.9082584884614057,-1.2585846359167139,0.7932141103888325,0.41904394763999,0.8989421759221303,-0.10410147820116018,0.6980460988004386,0.703228819722902,0.2760720124243878,0.13770609888193222
0.8543994685680378,0.8282284974326712,0.7901182052613687,0.13082965612435563,0.7930974725274375,1.2659708987015,0.9430803435747844,0.4528608817916524,0.8966478624075075,-0.1331605384563665,0.7155479031836627,0.6884133509044033,0.11049930402972119,0.19298309734220226
0.8639126916296153,0.9515741796426654,0.9143579595425744,-0.19197673620058725,0.9138425566568283,-0.14589034736260548,0.9182883903034998,0.45357949865135677,0.8966225901335894,-0.13332134536776674,0.7327237609611247,0.6545109432796903,0.09996578420903006,0.19538648734825295
0.8840074815836833,0.9179752542844128,0.9051549982757293,-0.3374631308880326,0.9049274804669537,-0.09613024790866846,0.9420785988698586,0.5814556193939562,0.8925999214610918,-0.1796089215869199,0.7454584981674569,0.6608057754733071,0.08795936303226065,0.10062881731170752
0.8439689674087694,0.8608083718208386,0.9007970612156123,-0.013875482678617887,0.9007872873498781,-1.1158325361630972,0.9549121409868433,0.5464681292526566,0.8722243343257581,-0.137615388321762,0.7559424551728681,0.6214119003760933,0.23663231205801843,0.15420693105540956
0.8029526617732887,0.8490782985924039,0.7975214396832109,0.14274070719670015,0.799530839676955,0.01670587467776451,0.8497249274857485,0.451654439816512,0.8678122617663896,-0.06365047752171273,0.7698310862116052,0.524147969032085,0.07586997294828661,0.0726591837662214
0.8543049980662822,0.8380820702449425,0.8018243399065426,0.38222770554718727,0.8059035903700271,0.9892614080234663,0.9214494910709833,0.4072735686823041,0.8668817883993606,-0.0798411133025534,0.7884574546641535,0.3961156711310174,0.16710018977787836,0.07805378651852253
0.9229761282099139,0.9605444376091238,0.8992566982492257,0.40225293638607584,0.9017682933839705,0.23510143390706595,0.8060559147782386,0.3470445492001839,0.8863931660059791,-0.14759639028829133,0.8100378688765184,0.18043691990221583,-0.16240261752703428,0.026702153263918192
0.95857583484612,0.9449437103141702,0.9266599180807205,0.6031243188134768,0.9291923371239361,0.360938783253568,0.9270448359375296,0.4385982211407596,0.8943000010659736,0.029569729754511786,0.8298862655287939,0.02168977470286527,-0.46804329383116156,-0.018485588448319844
0.9342414090333127,1.0130750043945584,0.9677915977827506,0.29162254299953494,0.9689939492736066,-0.09993832679232596,0.9181117563174106,0.5030236580526765,0.9028244892225386,0.1544638423860353,0.8474118399952145,-0.11901755707133124,-0.47196635847774737,-0.03288477550825811
1.0079704114783083,1.0124782690219143,0.9637150839002042,-0.09667303936059961,0.9643870985837484,1.00652517092431,0.9139632023432438,0.6148125400689476,0.9267368528157702,0.6530720482929729,0.8646706026328262,-0.1280823615842276,-0.2889437572990908,-0.06737418182815127
1.054347809251433,1.1012586212924114,1.0681676470192474,0.36836083626803023,1.067579707189019,0.44467423833115927,0.8125022737041858,0.7146789762639625,0.9723646174593296,0.8205526231740521,0.8802701440616166,-0.05677248146733465,-0.8740189987590237,-0.11390523765033038
1.062863867869365,0.6460438376700477,1.119019455996944,1.7983160907879854,1.1177915271693466,-3.288221719947505,0.8188878937626031,0.6711746203256735,0.9694564528716472,0.9231939238082413,0.8860888054523078,-0.13039612870314463,1.241027205538188,0.39727028153920124
0.7552805392433853,0.7208255151477536,0.7863081855358885,0.9182507460294483,0.7856186943588543,-0.5024298130897175,0.9149461894567266,0.8185819129658748,0.9469177060578908,1.448188493018622,0.8855596400997251,-0.12587211050134192,1.1021077715722731,0.28754603366357634
0.7512624954832339,0.7857719316006112,0.7262416057676643,0.35687552537378764,0.7445570621917469,0.13766521999360645,0.942425614311556,0.7737748957538148,0.9229012820396885,1.7545830572079353,0.8871169237857807,-0.14123939630075094,1.0914816014427224,0.2769837232660827
0.7384343155754921,0.7081150746001645,0.7617174149104884,0.3830569936936495,0.7616740797897843,-1.0031643748863395,0.982307603289499,0.7742690009167138,0.8808485057877906,2.172551779594125,0.8857463155928327,-0.12245958022366321,1.0739414964706524,0.31841701598503935
0.6792298262644617,0.7358775755120481,0.6746239603202047,0.13021903440384477,0.6756693565514836,0.15420113419238277,0.9776914493572146,0.7073575623590531,0.8420534566380363,2.2972559286176155,0.8872394404221482,-0.14622122537451773,1.1032241568315437,0.2941427722461639
0.7012736689206477,0.7342482842260941,0.6938351586763337,-0.22924511107916845,0.6937856542623947,0.504923070733821,1.0810924488826739,0.9005695026083071,0.7955129827036791,1.7101721716890026,0.8838984047327912,-0.12953424241629444,0.9525619979105614,0.08418078687371151
0.7143021088781939,0.6639813779375082,0.7423544753160968,0.4816579548331457,0.7429527317875146,-0.7513057982949327,1.1314056684449236,0.8605853375604865,0.7327751857223919,-0.34471570015485276,0.8797775202142717,-0.09214023831799513,0.8169257319953271,0.09814341974803659
0.7488204112454562,0.7320140172631555,0.6797697931490391,0.35576179584146006,0.6801857282659122,1.3324522590185455,0.7985620336920579,0.8577178230313603,0.7350764962382633,-0.26914294469101646,0.8798653661739109,-0.0924573696797221,-0.12641834002986893,0.1885398658594011
0.8174921944109894,0.8504397799872977,0.8017231790810341,-0.0878834028205181,0.801670689731329,0.6204371929244009,0.757417480166266,0.7978588777747433,0.7521296579722313,0.16783504375137362,0.8840596203621133,-0.10804214622743182,-0.12781083156592327,0.18523842246776723
0.8195183036974886,0.8683841871750418,0.8622396348552087,-0.018368245313572947,0.8635054923804625,-0.29131314086701104,0.7745690644943856,0.7226920925394488,0.7635145138494976,0.3396167218691092,0.8900230974580168,-0.15958738509132608,-0.0943365159702438,0.15187866701684605
0.8013573292678361,0.8539084903198836,0.8401128210766627,-0.18330713208170252,0.8410852034073014,-0.3684731171616124,0.6883906601789379,0.7287684870348017,0.7830103958140805,0.20611228987180755,0.8947860231637332,-0.21030422436798749,-0.32120301080492447,0.1589823521516921
0.8365116749671946,0.8688369461190735,0.8117356497731478,-0.19156788702484762,0.8116561366576291,0.5727661562092939,0.7065435426026633,0.8388029929347783,0.8081768520695596,0.1468710368777572,0.8978001768330734,-0.220050261695256,-0.28934289621903053,0.10732505522136619
0.8106881415449179,0.8590229725471041,0.8685113832155276,-0.2789051280318712,0.869325563617708,-0.6695452355371393,0.7558099099186598,0.9893287777152198,0.8179668709086779,0.049992525985337426,0.8937853411338419,-0.22508631220914035,-0.16889248512676372,-0.002475137026446164
