High,Low,Open,Volume,Close_Lag1,Return,Close_Lag7,Close_Lag30,RollingMean_7,RollingStd_7,RollingMean_30,RollingStd_30,Volatility_7,Volatility_30
2.0474619933897187,2.0625652009182844,1.9832486434812253,0.7574240474379712,1.9837067445327443,0.614977355968556,2.2796965128712956,1.7633049286689069,2.0973261839131188,0.3778508893661251,1.9891164024031127,0.5614800699130623,-0.8309724278228667,-0.909169575602568
2.3783190225864437,2.17174236650714,2.071511686558499,4.697915491645248,2.0720244758646036,2.5952898999315037,2.25791894920585,1.7298710774124926,2.1243135857813593,1.6370624588018772,2.0149988546655373,0.7020862759496092,0.6093363720502408,-0.48969812869224616
2.4052317965404826,2.4740122947291074,2.4296562146080545,1.7036733392522823,2.430275756223819,0.05004671813320497,2.1364782827193043,1.723859950553274,2.1708502257424294,2.538924138040043,2.0415967555031567,0.8091986172134794,0.420956272347686,-0.4929953209159565
2.422485941222869,2.5424732009831086,2.4448151865926073,1.2533394748630524,2.445438784519966,0.19412186714195903,2.0945916878082094,1.6348703322769118,2.2286195767408192,3.112824541863395,2.0724248711721396,0.8474903796914458,0.34852941345559324,-0.5497308954405967
2.404654960527459,2.549800662720388,2.482083815123186,-0.16800232307904872,2.481986496373457,0.0364531725414826,2.083547485932101,1.6172085959366245,2.2898780351292354,3.3183678721437815,2.1042977389522686,0.8358382828396942,0.3246181742199397,-0.5579597151795124
2.657736645903304,2.5961889982094912,2.494596562518008,2.7412937976300897,2.4953016141664937,1.3549773353932966,2.052211589598433,1.7418386050030374,2.38584449519346,3.720118697098839,2.139115132389073,1.0408400946367078,0.337610767313229,-0.5139899238079343
3.110781473792312,2.8140447909746134,2.705417059804707,4.663923228598553,2.7061225297192824,2.937481739331191,1.9990695466028348,1.7847831395674743,2.556706601030496,5.285059864789766,2.188376506272665,1.694433526970667,0.7160860435891099,-0.10464697012605703
3.1304178423715014,3.0995246413085087,3.175111229064204,5.517054958292848,3.1754962546017844,-0.2986031474937575,2.087565629984806,1.7651665141668926,2.708807989280772,5.109566886722384,2.2368576390565993,2.1057493157982665,0.9304846254713347,-0.09970595515281701
3.324198173520921,3.164088799198913,3.130869633851996,4.967675607212841,3.1329550906172443,0.8212904601997411,2.4465403760551983,1.9486013176657617,2.8310459845009603,5.899055269092997,2.284244955742999,2.615899169902912,0.5141964781984255,-0.15395115940377055
3.231186522693401,3.189044560893549,3.2817414237860962,3.0153850049497013,3.282904604040068,-1.1291407698598719,2.4617340251241138,2.0057309094374403,2.923843026647756,5.345272843843446,2.3232727468075622,2.8865987805646123,0.9001388630569526,-0.057616871942921664
3.236955318171571,3.2149497887660634,3.0940323871676383,2.506236415804247,3.092712449176009,1.226341659785506,2.498355542760857,2.038551334629157,3.0426085283621616,4.749194980392944,2.368565218358023,3.2666016642715046,0.9204450575222813,-0.008457033676102023
3.231115560980101,3.3889456460905016,3.3096627029112184,0.6643406540076725,3.310394167038104,-0.21573366052591397,2.511697549588746,2.0263281193919007,3.15531392409969,2.8397692743813736,2.413288671382455,3.5516186422713725,0.9699677232774944,-0.005419952646108556
3.2126759638724596,3.3096885677666346,3.280804683454736,0.7738968662475092,3.2814391120636506,-0.2828878122040397,2.72294420459304,2.0848339387076327,3.231966104734038,0.4363355228843306,2.4546681391451637,3.7728518927248182,0.9772889899005986,0.006929413955155928
3.277525392174335,3.347890160893637,3.2400341969204356,2.3591812677990527,3.2407832981582607,0.17410563745498436,3.1932657999069867,2.0816154143828016,3.2470251850115486,0.4517252923454928,2.497501482056809,3.9726895814114047,-0.17030095289349512,0.002390940855140848
3.3558784427041077,3.4084444951331085,3.279569808355689,2.304064029135353,3.2805356594370694,0.5291051729298892,3.1506387267432094,2.1183034516621406,3.282915072852695,0.531149139098325,2.5425792005991963,4.19738846767556,-0.16535240400970716,0.006459670637195309
3.405983507165167,3.4783231915283284,3.38253548559672,2.152513719136273,3.383292587261638,0.5793785241329951,3.300891053686365,2.0244916540837674,3.3136304386467565,1.2223094993045966,2.594666234636154,4.4108783561220966,-0.22418830451407432,-0.03991617266573705
3.6351336812414523,3.6255852125993653,3.496206384645516,4.015247367194688,3.497149012254312,1.238631987026456,3.110314817843053,2.024121579858264,3.405680942294978,2.183335131259124,2.654809523941199,4.713506927424119,-0.5026070745739907,-0.003824133626885728
3.670868781085243,3.8066558289946473,3.7336041035695255,2.5187549844166406,3.73477889279784,0.09363819433787382,3.3284361301112457,1.9707685394859933,3.470555093091454,3.0287631699145576,2.717699234759847,4.939004755985277,-0.6866064265336931,-0.032549308603911
3.6351593667695794,3.807255082238062,3.7627134653413674,0.6687649008307983,3.7629013629146444,-0.41328162880491165,3.299422602241962,2.070035455435693,3.5295987290114033,3.050033000233374,2.7748934344918927,5.096218592675346,-0.6132242358310268,-0.011744231538108784
3.6146805999374085,3.7225923642669505,3.692628621529789,1.0651387977206181,3.6932775684668835,0.018030142238612285,3.2586846865020975,1.9828387907100415,3.596405713541073,2.522283576225463,2.835477198299587,5.168001091698802,-0.6928297820480394,-0.060334745789864856
3.630720994578806,3.538292921954323,3.707194443475788,2.6510655606662037,3.7067723070830634,-1.5183744454298223,3.298517325150172,2.0042142779751053,3.6173415080732227,1.8920462883171494,2.88585699571054,5.078983399311354,0.014188497880871582,0.10193589006154338
3.410983478191262,3.428592039245172,3.4250542272784634,3.234816903530551,3.4265660515251484,-0.40362717158652556,3.401481764065259,2.056728483436236,3.6144095409013826,1.983676290521891,2.93231345451496,4.955002480604264,-0.005329229727603059,0.12325653179327277
3.5430188471587085,3.4876498426575053,3.3617863753074215,2.1200589044352998,3.362841664559098,1.2118963166753074,3.5155681148781475,2.170326916271513,3.6276846095088,1.8715438049789705,2.9826298549791717,4.920618594633983,0.20560653011690555,0.1518345422639453
3.503400008392515,3.6575063204349934,3.58863217341034,1.0949040170444997,3.589744660857965,-0.14722986639494345,3.7536778738755685,2.331827308281104,3.6043555849512163,1.687936792831305,3.026915579394413,4.908461944360486,-0.11542635032464121,0.12368621918508181
3.61724349322697,3.700313785893545,3.5714629085453096,1.2420319383616185,3.5720553525976033,0.5004408407027264,3.781857135534954,2.3099539029671807,3.5917912710916946,1.4151339183050868,3.0754305983140884,4.891116944341296,-0.04373355401499404,0.11733514161209892
3.550717975377819,3.7434613928034772,3.674986530075048,-0.025433075638952328,3.6752633381716047,-0.3565692795423238,3.712092740255524,2.1879787839657867,3.5809275160837144,1.255788893781899,3.1260928606552896,4.754837744206501,-0.050099570765671876,0.06985335437731065
3.5723826299831796,3.7215440144369887,3.6175178226958153,0.24378894671189802,3.6175012036899035,0.19919512556577876,3.725614730639403,2.145907848860947,3.5749237695141596,1.1197459994815877,3.179774428987895,4.561310126186032,-0.03604405256272617,0.05040420204189534
3.5871204636049803,3.646109979532341,3.6639885212084327,2.204105823004814,3.664895249863992,-0.47800763703404214,3.444842616341918,2.134815042167046,3.5975228055578565,0.8288801159215173,3.2310974709760396,4.278300768298278,-0.5144067491280031,0.07005618234767079
3.4837292473265116,3.5961082705900114,3.5829078967422547,1.8992241595187096,3.5841978093839626,-0.010970737557967509,3.3809895420229865,2.103341238581342,3.6303771450488536,-0.38488026467094577,3.2837433999428187,3.906956775234608,-0.5832504966299791,0.058679803673053275
3.6458946114828983,3.6565202306822693,3.5905479901013555,2.449567569410435,3.5920057438252297,0.7900836478266631,3.6083507545141886,2.0499653208933126,3.653327820342543,0.05297206974746042,3.3435269168556676,3.4461585783070063,-0.8298259197146516,0.04201621246178919
3.907417693305932,3.500548207923522,3.7475856883250334,6.3614535422192295,3.7498291566566286,-0.6967971887206181,3.5906257238190937,2.1388508698117152,3.6610252246117243,-0.064609129942546,3.3961206285847805,2.9064253185894544,-0.6615512248591048,0.08620340110446473
3.8037374059990503,3.7651810038657985,3.652478469220632,3.3911558791022447,3.625745933184969,0.9547243611828331,3.6940421313660954,2.499405440510504,3.681139270869315,0.5019889272126554,3.4430127792092886,2.645012899081598,-0.4781154790154372,-0.1637525558784051
3.72146012918898,3.9126133245598687,3.814620109887251,0.6558844296644012,3.8155619094516746,-0.05195788294963348,3.636163349921793,2.514665955845799,3.7095559140794725,0.760636797821825,3.489396728321647,2.3176617115408247,-0.5250228282227817,-0.16125346922907216
3.7680797980875744,3.8974149987935336,3.814916907727729,0.6530730210728105,3.8157116677558345,0.33150497866792394,3.6836531053625357,2.551448642411903,3.741914456924878,1.2061649601134727,3.5370785496249924,1.9609133171982345,-0.5137186224423903,-0.160788421967791
3.7609757904947307,3.6386708158917815,3.8899359042266597,4.267929814588037,3.89060107114806,-1.1515448883490251,3.602792701525868,2.5648493665484873,3.7547345607022122,0.9560705892150341,3.576964809578088,1.4169142723934673,-0.22070518928184116,-0.06579311860118661
3.5936711439732556,3.63664003866658,3.673413412392032,3.9500272072010856,3.6736200082089976,-0.28005675354892295,3.6106164035949235,2.7770257044118,3.7602412965346352,0.8073057549729442,3.608252289082732,0.9677677375585232,-0.20290719587649347,-0.12830933308688647
3.7966869462021324,3.72019855585609,3.6286254595935983,2.894512929689337,3.6304160745867042,1.3079841233672866,3.768758530786505,3.24941715463247,3.779908045908718,1.0697784604882552,3.6323370637393215,0.9574500053756455,0.015142877600570948,-0.500204301682478
3.8307655471556936,3.9307241401158186,3.885985284322995,2.1711460319219342,3.88700776326671,-0.3794092508472814,3.644424729124521,3.2066024824780737,3.808121424635099,0.7646628775507723,3.6556795720975277,0.8629337351914133,-0.062246002548845124,-0.49596538941253837
3.795318647644447,3.924473411479006,3.8220320343359537,1.3466508484013513,3.822538596163009,0.36132722323328215,3.83462402670169,3.3575160601893606,3.820705419557496,0.9316863818262894,3.676681311894784,0.8703281602140458,-0.211067051996998,-0.5256907478631923
3.8360019121101443,4.006555540807543,3.902164331768291,0.4519477686218617,3.9033372126401944,-0.07760136414580103,3.834774087433235,3.166101110664186,3.832562173646864,1.0445168602420147,3.7039544460383147,0.7160333456303178,-0.21013252212714276,-0.6190441274275209
3.9713376537679546,4.041302615237212,3.8977203857243716,1.034389411150584,3.89841435410019,0.7914096973040043,3.9098147252200186,3.38518236071316,3.8576122688130754,1.6828129857300156,3.729509118584784,0.7837970956374535,-0.10948637909991532,-0.6724829903933647
4.1236349862962625,4.164120689072084,4.064286364169172,3.20026554618186,4.065329343979937,0.43270182887568953,3.692395482802983,3.3560411461851736,3.9279283612934206,2.1132068830033623,3.759386838283726,0.87119772690817,-0.5255515826058824,-0.6715607767708983
4.150821158753078,4.2794849498364576,4.1633749525030534,1.9818708884125535,4.164085585679103,-0.02213922017286824,3.649104301580256,3.315123945514266,4.005345355699012,1.580713035589594,3.7908548980014953,0.8899969146308109,-0.5957927253097924,-0.6810313540559969
4.050637586054954,3.971835476264322,4.170026611012033,3.354811263712824,4.170411536902125,-1.733395958495918,3.9062141608815826,3.3551318850274825,3.9960907192796746,1.7597696081944634,3.8091989599407268,0.7403707807551316,-0.09554567214535137,-0.4676683123836638
3.8432051790320214,3.71084947278732,3.8234032760103562,3.5371005258163293,3.8224552485353964,-0.7984198804030419,3.8416148023888073,3.458549463775462,3.975217162913887,2.364304078100253,3.819139048993698,0.635688423399996,-0.016698865949728664,-0.4408201668668883
3.5841287526000762,3.510884754129073,3.675892521080592,3.9940406814372684,3.6769423248732975,0.026769501526152525,3.9225765865411315,3.5731379012358127,3.9449271125564875,2.861295617865543,3.8257367973035543,0.583562891650908,-0.0655413793435008,-0.46109583885136485
3.662599347072125,3.7600038037666543,3.6913794858738416,1.0680346533936913,3.692059445117872,-0.21166081963462174,3.9176437866009146,3.8122955658746296,3.910998046453531,3.307078165841821,3.8232648896990344,0.5894806908042171,-0.06890525813838672,-0.5601431337108723
3.542967911450389,3.6296627898637635,3.66069789770379,0.5999631429173827,3.661753891150552,-0.6904267456589352,4.084895850703365,3.8405988426411133,3.8358009864807903,3.6727904793883357,3.81574734251766,0.6242963677930354,-0.30911204670692544,-0.537320775356768
3.4903609024105773,3.5242422874647192,3.539829428202192,1.7998882097697695,3.5408182663216725,-0.18149067720870976,4.183851524361469,3.770527418772474,3.743021069414677,3.0728862801061028,3.809777996451675,0.664211547687576,-0.49378315736356554,-0.5437381359227533
3.656857543165885,3.585470037686668,3.516154229894003,0.8154384459335725,3.5169313710989973,1.1797276536531964,4.190190250441278,3.784108918561032,3.6819677924966814,0.8945507860340213,3.811056964222322,0.6640662307360344,0.04558486474579973,-0.44931533803333895
3.661019469418342,3.8283841381559944,3.7438422921388197,0.08679556346843108,3.7445555249458695,0.13196558563625943,3.8415312864459534,3.5021011443571335,3.6758960568008336,0.7105865224869713,3.8230242770130185,0.5792153656467252,-0.43460075924634717,-0.5911172625023338
3.683633617868536,3.6844924015601452,3.7793100797183876,0.8121808841722385,3.780103956686487,-1.0847257846652616,3.695724508674814,3.437967056790022,3.662028831019206,0.7836595059524465,3.830382441675263,0.4647451455333406,-0.31541769700090394,-0.5255556589466975
3.53932230784808,3.5774261272664662,3.5743733990800908,1.1035907851102744,3.580216288755818,-0.5505986826690444,3.710872156983762,3.666328871264978,3.632656953364539,1.0321434330239936,3.8269108176297606,0.5067039693029399,-0.28778726885567135,-0.6082494304917209
3.4407486518112105,3.6186523698810493,3.486255189783831,-0.4342682201830932,3.4871860736445597,0.25759249353114033,3.680505402874654,3.6485258338567714,3.61580140100375,1.0471139710869881,3.8259673618299956,0.5167575433620649,-0.2468678839939351,-0.60231174937561
3.421188033772599,3.5522904522604004,3.5440884326488162,-0.1339776879965956,3.544183816782114,-0.5548394194423519,3.5593255562310318,3.7523973703213684,3.602921615042245,1.2767291926764364,3.818375328516764,0.5918541137757745,-0.2776953624588997,-0.6078678662567211
3.4060557749222706,3.4606051638126,3.4501479053557853,1.308262197721478,3.4509797750678133,-0.3301094352345456,3.535390422940309,3.6942638681052338,3.586211370269041,1.6047043960278464,3.8110255674954847,0.6799382174214585,-0.26877687970066794,-0.6087697332674966
3.4722164712024304,3.495582051174427,3.3997256956546966,0.6258793224639513,3.400374839539067,0.1954187009783116,3.76347424931139,3.7419626228866347,3.543296301475071,1.2756321201932004,3.8035894013542637,0.7451122814061691,-0.7497327741451266,-0.6089096332750583
3.407535087203217,3.5468019517750666,3.444324250431804,-0.4118648934711052,3.445216308903866,0.25737008191754185,3.7990944688525277,3.660746357645115,3.503386684340947,0.010550481996682216,3.8007977932972308,0.7700318113872019,-0.7112022592337552,-0.6126393072823425
3.5641184201452734,3.629626624083603,3.50086379340053,0.7553966647511677,3.5017282289713787,0.7115101547784689,3.5988031404696477,3.6686044913207088,3.512313068747343,0.3501866654841895,3.8025063274333313,0.7612707377655915,-0.7794870344696336,-0.5750998329546501
3.631940404142941,3.737038991159575,3.6414978404077387,0.19059577175285142,3.642479195128598,0.3157360962090474,3.5055850567465345,3.82744259178077,3.5445599151709812,1.005966393326156,3.8012296227616873,0.7605253051024825,-0.8934219594449087,-0.6120389523383248
3.619542565668312,3.8265973654982033,3.711389721058766,-0.5301289513950731,3.712112795179608,-0.014328644612531954,3.56269790320691,3.7025616051032433,3.569688670689136,1.418765499581366,3.8044018840710523,0.7528764721707079,-0.8975686250105555,-0.6406747593886729
3.6239378384135836,3.8107050229885395,3.7186291818974615,-0.6288427077161868,3.7194607576866705,-0.02928432079108255,3.469305641848968,3.8935979574813575,3.6088236974201338,1.5129641500924844,3.8013008952929606,0.7451073335196114,-1.0918137134115522,-0.7089013015871367
3.828422939920917,3.8478784092517455,3.723252276187435,1.0711904033155244,3.7239526153929776,1.0667886042310473,3.418598512866413,3.893748678620472,3.6859928893522613,1.9564599253562123,3.805462100692053,0.7778908017265731,-0.9486983514477174,-0.6252117002909472
3.84121781571168,3.7427966749200254,3.947650606212415,1.4439324585928441,3.938641841427314,-1.5298920197597754,3.463530536731092,3.9691195653983167,3.714566725467195,1.3552583796275028,3.797132327278444,0.7574909204319581,-0.09096841062234855,-0.49528665131608196
3.5372870562549594,3.531432868591013,3.64391856994149,1.7258458960101333,3.6445232176966793,-0.6198053355422395,3.520156579032587,3.7507434749644832,3.7196685937204874,1.1934248128112992,3.7925183662927795,0.7822718936715458,-0.010455338492253913,-0.5493462874135144
3.430931120543517,3.454962844312914,3.5366404111654606,1.666173026379937,3.537314545997275,-0.8403717410942297,3.6611917828280567,3.7072617720545433,3.6836571689261364,2.1127068112945957,3.7844240456994593,0.8597113475643254,-0.04756377479582691,-0.5151721151426791
3.4543850551590864,3.5152745473690317,3.391240218656876,1.627142338634733,3.3912939595124443,0.6485366015866855,3.7309660035125285,3.9655031552092175,3.6557991995234795,2.248135587094504,3.771926277589748,0.8558957047223079,0.04223238405569876,-0.6062489360673655
3.4101998519094185,3.6084421750087166,3.517094981006991,-0.7192463200941718,3.5177991669864928,-0.09437725060472674,3.7383288047632677,3.900619499119905,3.6257847479458762,2.282887681552474,3.7613503633281753,0.8652381419112027,0.03798969766470744,-0.6112249197462369
3.4319241491817865,3.600968676766739,3.5093880412874223,-0.6092952006307589,3.5101053341102997,-0.0768990514740792,3.742829733490973,3.9819375908452903,3.5944870655090426,2.198930378526303,3.7478884697811377,0.8447185145109614,0.03527327408857178,-0.6256726532409072
3.4580846419052556,3.340067823101253,3.5050051482527302,2.220304005084781,3.5056464588876466,-0.04403243152535964,3.9579525107841884,3.976983081971736,3.5326399644219295,0.24774477491520105,3.734647454696808,0.8168891085630297,-0.34123863377097,-0.6254371946712679
3.5425443179102594,3.636692685055421,3.5067230997167607,1.1769051112740259,3.5072487836003052,0.5716001122320754,3.663239933169916,4.144971211585512,3.529461089370392,0.12851653235343524,3.7196525378850294,0.6657120301179984,-0.6400819018387883,-0.6489014908647642
3.728918945348325,3.7644054996684377,3.6216654165416595,1.3961432709502146,3.622350074496305,1.1502568679789316,3.5558147603659305,4.244362382760016,3.5741271337646316,1.611143413427363,3.708982342918984,0.44213858579046994,-0.4379862205686665,-0.5639870775122954
3.7336193969955818,3.8149638869484246,3.848194362895959,1.1950528527390931,3.84886708659457,-0.2702849732828795,3.4094992945792266,4.2507290051631275,3.6336129546037053,1.7148611892504826,3.696654292147184,0.14660795059856344,-0.6939542025852949,-0.5625323358303199
4.017961676145893,3.9664074046774846,3.8208408321924123,2.1610967374835583,3.8062167238465805,1.3267992811372191,3.536259971286493,3.9005356156287907,3.7134461828744527,3.060082386161394,3.705191063682949,0.3364844421276633,-0.4340927256403545,-0.622271446908753
3.9638518460366794,4.09987607187221,4.054667618540216,0.9963532516801256,4.074648232739957,-0.06783696417360632,3.5285506012033765,3.754087151663757,3.7939410271354617,3.4827977532812904,3.718549246946335,0.5318451802488237,-0.4402534792834931,-0.6656773095560001
4.041119138818164,3.9442354924658174,4.071000858256991,2.4273035202889273,4.071569273319915,-0.9823420069981383,3.524082721565357,3.7693014637927162,3.8479329559526256,2.8999073448034274,3.7249871752045873,0.5847086866149074,-0.09420356029770843,-0.6006913693295647
4.197988495353094,3.9384242467271546,3.8811906177078197,5.115454047244647,3.8822484800172607,0.21549899447415816,3.5256882820710227,3.7388010675637906,3.9092776787400045,1.862451953050374,3.734241258600394,0.6599163381428752,-0.11276167492433242,-0.6003106277632058
4.0902194202467275,3.975492798007364,3.9364547321188144,3.0760668468074686,3.9351376753936775,1.1312360140874762,3.6410220127148776,3.6170879162565712,3.9878973905657933,1.4541326432148107,3.7555640265349126,0.8666182065688399,0.0067696469926750175,-0.5560015730732598
4.040815265959983,4.166305285311638,4.169404048574873,1.182798824678924,4.170734676100088,-0.7397194201326084,3.867996461534895,3.593047445993065,4.013650061336887,1.2613567233773504,3.772880566090075,0.9403759961613357,0.019401269897846525,-0.5196065462473296
4.070125500988528,4.043105868503684,4.0280128551247625,3.9109586495840487,4.028495932504523,0.03393014817105566,3.8252599690877,3.8221350545248267,4.048029172004208,0.6618030708703185,3.7830850605432493,1.0327405807367547,-0.0073676870786036335,-0.6051889713834605
4.085629111626863,4.131841585792338,4.045581861225392,1.1018686382171916,4.046016316963466,0.18903403146123893,4.094233558367471,3.8579120363471993,4.050952768334371,0.6981280683104165,3.793745720318827,1.1399904412212594,-0.3561346421736013,-0.6040389770239537
3.982273593879012,4.210845961449769,4.09454459205626,-0.4461332781199187,4.095040767532244,-0.08197916503947693,4.0911483811844,3.656739238788848,4.053460314663317,0.7246248214644673,3.8109701517445607,1.2225993746403605,-0.35584245045333546,-0.6859436375298568
3.9931320420577534,4.116347524659123,4.088223154567993,-0.5192226963632308,4.089059795259875,-0.6203346677180079,3.901445266561833,3.563110908311361,4.066488794888812,0.35124869218160903,3.8274192303644843,1.2183378385796204,-0.5034982418531241,-0.679956083243225
3.8691706358808986,3.8402483452273017,3.972261653567157,3.0908808193126895,3.973124136669272,-0.22215398709796247,3.954441268309767,3.6204751047132673,4.067069705741379,0.3328927804581272,3.8407902378555554,1.2131309257104157,-0.5058095646496246,-0.679072663514298
3.8979641129113616,3.983358626294878,3.938898189415125,0.8190088221668734,3.9391896180815165,-0.2690956080810117,4.190514042198331,3.526671830056451,4.027697036566129,0.2846026581585271,3.855857769970682,1.15552629587321,-1.0746103827262097,-0.6963656289744037
3.9548022685251922,4.044630324806642,3.8945255753363996,0.8326622583308098,3.896104243116682,0.6315556683284809,4.047988056492454,3.4757415422804745,4.028107143908752,0.28703752138566757,3.877216596615984,1.0941257091607501,-0.9579105285960566,-0.6828564842503324
4.047748617162559,4.164042406180851,4.030959888336599,0.5330313439876385,4.031356494397665,0.2383640675563307,4.065543822255242,3.5208713090746553,4.03444706603604,0.3863091551781673,3.8990506891392767,1.0592320618059148,-0.9287502190181988,-0.6819645295794289
4.025881525767722,4.059869394299993,4.08961222193852,0.7403616280905841,4.090238250486654,-0.7034790989574538,4.114667274588814,3.577746558924079,4.014698844729604,0.2750528187264158,3.9144716569693907,0.9951679004495257,-0.8092037607110183,-0.6463248854362554
3.843627466528348,3.9868465640042583,3.9564319897659077,-0.2359823767387111,3.957293881642986,-0.552298706567045,4.108674224122742,3.7194024495251417,3.9815018119262855,0.3406058107962509,3.921750326507318,0.9673954368200055,-0.7639490933483746,-0.6576596570860826
3.7697889740778616,3.747672188321377,3.857106765315969,1.6832588193387532,3.8575053773472927,-0.914848446970534,3.9925044408317087,3.789483742039794,3.9406590695936083,1.3254361734195894,3.9209422191152696,0.9724529499268105,-0.6614441630610693,-0.6130927449886011
3.8301669437459522,3.456254740915601,3.687095971095046,4.524547851246329,3.688239716943328,1.059986369729631,3.958501393638559,3.796878946502395,3.9350787214740715,1.3257614715183708,3.9270624987974383,0.9641078231645659,-0.26683968415583387,-0.5361665349957625
3.787339590703545,3.7472052377420924,3.8991571368320326,2.221560471080144,3.9002658302772093,-1.0719211396830288,3.9153290104949714,3.8013996835261783,3.9067735190874617,1.7966048285836267,3.9262067154530564,0.9692391748612991,-0.08003875207841614,-0.4686751534250641
3.640649974917695,3.745255032381552,3.6983279422232993,0.9246682695318456,3.6986710959628173,-0.42818520157179896,4.050854395108689,4.017469202241784,3.8488016703999524,2.04645238126895,3.915657385061107,0.9950598976268794,-0.24544165182878677,-0.5417536543612499
3.643737027120223,3.7178619717809256,3.626034494661855,0.7169892978440627,3.6269939190529645,-0.059431238534129134,4.109855059165017,3.7214596136441207,3.78220702409084,1.4610280554242026,3.9150212430186455,1.0006911488888335,-0.3071139872401003,-0.6816507367926422
3.6986552983435375,3.7147288249528647,3.624361998722943,1.2839979324486623,3.625730333361619,-0.07216924144107655,3.9766422176106424,3.613561669606049,3.7341468909445417,1.0466895352970151,3.9178901283629726,0.9677723597282212,-0.3224780809849508,-0.7048046790146626
3.5160829997641487,3.7175772234864994,3.6216204066589444,-0.5244300697049764,3.6220670491298135,-0.06685600288905971,3.8766521967672483,3.4666022789224114,3.700011620978288,0.7763883018180076,3.9256117768997787,0.8471604907697226,-0.33475932767665706,-0.7523046280747633
3.5410184234003363,3.661485471841993,3.618657330320595,-0.2373426479648633,3.6194066106847895,-0.04737856749154805,3.707044715110728,3.593920821165253,3.6902875784294857,0.8269483057185384,3.929085271773791,0.8006384473387727,-0.4753123409974827,-0.7840974210944256
3.5971852724993885,3.6952134953015774,3.6196925576230443,0.4332622631573217,3.6204130221454807,0.231409748570811,3.919499001716502,3.5861775226432697,3.6578338252474483,-0.5604132713807793,3.934629607846982,0.729385264023031,-0.8997674870272694,-0.7797882321502579
3.606083348929719,3.6690903571587303,3.673236492357993,0.2925706777658035,3.6738959022276725,-0.5600594566797452,3.717497159637739,3.581689980156077,3.640458130510694,-0.6344511129006394,3.9370609456300385,0.6904348762723528,-1.2185218470610246,-0.7593367103509154
3.58703252332224,3.623745335758048,3.5766960872851556,0.9363211969370765,3.5774729483924204,0.6005075898884863,3.645675235220728,3.5833026066296334,3.650849028813251,-0.40038972952236423,3.9435677324472937,0.6027111273173529,-1.0434401001107108,-0.7317715442419926
3.584807024681805,3.6922172290845023,3.69894070052759,0.27402118232478667,3.6994720354645274,-0.42980976891105366,3.6444090977983183,3.6991439135588693,3.651099067771132,-0.4014462527322824,3.943741191442223,0.600489804645519,-0.9686995654826871,-0.7458549808806856
3.6242813279337915,3.755098075916055,3.6267604461365384,0.03234748359376907,3.627474393612143,0.21519644685724929,3.6407384157966307,3.9271172622407517,3.6591136694302744,-0.3508043418456179,3.937956303032322,0.6296569875479431,-0.9441452895614139,-0.8477999900748094
3.5772258757529056,3.807683120269073,3.677243708846854,-0.8177577204481913,3.6779701303774397,-0.03131462092029831,3.6380726047651093,3.8841926892557512,3.6680935377640282,-0.33246080396970235,3.9337529889044442,0.653790407326386,-0.9454444909383987,-0.8506436337745797
3.563325651556809,3.738583590428698,3.681356988227658,-0.8454873034057002,3.6820425756902524,-0.47395090838484893,3.639081048609836,4.154350013896809,3.665434805088456,-0.28127402853616906,3.917749303255669,0.6564501941678025,-0.8676651715457453,-1.0009579181236192
3.5246885223825912,3.690684074682519,3.6014131975318406,-0.25887137763013707,3.601867952147065,-0.17487375870524433,3.692671933972109,4.151251259048596,3.651823305325086,-0.18540588543564782,3.9010741863073095,0.6564781876172303,-0.9063334876098968,-1.0011139481279607
3.5059171901489696,3.5820022429434535,3.5782999542939873,0.2837135441895274,3.5789535944829494,-0.12413761328934661,3.5960542601045926,3.9607132732941595,3.650123002071762,-0.14007480509499892,3.890356028729725,0.7059037868382594,-0.9993085840184539,-1.0651108707592079
3.5148453055867708,3.6771141246127668,3.5645367343160084,-0.16901303253743236,3.5656130712633147,0.2828204403379785,3.7182997165859115,4.013942507016444,3.63989702852011,-0.30453079850625503,3.879964255290376,0.7165222900258779,-1.1682820265749678,-1.0609758403581575
3.6213684149050063,3.7609500653817336,3.627291651881058,-0.023597427004566997,3.6281442945977136,0.46129992463733116,3.646156680067768,4.2510542219067515,3.653883938167853,-0.028842864893573843,3.8648772605238206,0.5887595912679578,-1.1117779775019534,-1.1716454316285387
3.662090425336861,3.667796629377301,3.7247193309785085,0.9508924119817682,3.725035243133464,-0.709586986588505,3.6967543897669044,4.107900988560562,3.642568732805304,-0.05924556086156351,3.850340274251668,0.5568675178925628,-0.9365647403155112,-1.1750906982625393
3.5201147569842326,3.7212601817319335,3.5988574383499436,-0.7467889825457524,3.5990448298299635,0.08486887169379066,3.70083505912442,4.1255340161124465,3.6343683751403963,-0.16462396910052843,3.8360835199854137,0.49566381515041347,-0.924238558075942,-1.1733390973279396
3.504607663562423,3.692260719579632,3.6241614596415386,-0.8203533991167286,3.6248438176861035,-0.14474215507448415,3.6204985280201996,4.174873657580988,3.6351772157048883,-0.16924104086985658,3.819580519259908,0.3908371582937599,-0.9916127815754124,-1.1827801795935973
3.4952224327935464,3.463805148664755,3.607057704209767,0.6487672113712233,3.6075097396888824,-1.5279180474512268,3.5975378962658784,4.168854232087622,3.599555322596517,1.1676804437532267,3.7939026586910325,0.4134982225600867,-0.38080047198365397,-1.014352392534939
